2018-08-29 22:00:00,OL13F1i5068j2508,54 8 6 6 ,75 6 5 4 ,46 5 6 5 ,56 0 1 1 ,45 0 4 4 ,48 1 2 2 ,35 0 5 5 ,27 1 0 0 ,25 0 4 4 ,17 0 3 3 ,11 1 6 6 ,27 0 2 2 
2018-08-29 22:00:00,OL13F1i5013j2516,17 1 3 3 ,6 5 5 3 ,1 0 3 5 ,6 0 1 1 ,4 0 0 0 ,11 0 0 0 ,10 0 1 1 ,6 1 5 5 ,8 1 1 1 ,15 1 6 6 ,4 0 3 3 ,2 0 1 1 
2018-08-29 22:00:00,OL13F1i5062j2522,54 0 3 3 ,24 0 6 6 ,16 0 2 2 ,6 0 3 3 ,15 0 1 1 ,22 0 0 0 ,17 0 2 2 ,27 0 3 2 ,27 2 3 3 ,39 4 3 4 ,51 0 0 0 ,35 3 1 0 
2018-08-29 22:00:00,OL13F1i5051j2521,20 0 6 6 ,20 1 8 6 ,13 0 4 4 ,8 0 4 5 ,3 2 10 10 ,12 2 6 6 ,6 0 4 4 ,6 0 4 4 ,6 0 6 6 ,4 1 4 5 ,3 1 4 4 ,4 1 3 2 
2018-08-29 22:00:00,OL13F1i5070j2495,45 1 4 4 ,22 3 3 2 ,30 2 1 2 ,35 0 1 1 ,37 5 4 2 ,37 6 8 10 ,29 0 3 3 ,18 1 6 6 ,10 0 4 4 ,10 4 4 3 ,20 1 1 1 ,40 0 6 6 
2018-08-29 22:00:00,OL13F1i5051j2525,61 1 4 4 ,60 0 4 4 ,45 0 3 3 ,54 1 5 2 ,15 0 2 3 ,18 0 3 3 ,22 0 0 0 ,44 0 2 2 ,41 3 3 2 ,40 3 4 4 ,30 1 3 3 ,27 0 0 0 
2018-08-29 22:00:00,OL13F1i5060j2515,22 2 4 3 ,22 3 2 3 ,6 0 3 4 ,20 2 2 2 ,12 0 3 3 ,20 0 2 2 ,8 0 1 1 ,30 0 3 3 ,13 0 0 0 ,15 1 2 2 ,15 0 1 1 ,10 0 0 0 
2018-08-29 22:00:00,OL13F1i5062j2496,15 3 2 1 ,22 2 0 0 ,22 0 4 4 ,24 0 3 3 ,13 0 2 2 ,12 2 3 2 ,16 1 2 2 ,6 0 2 2 ,3 1 5 4 ,3 1 2 3 ,1 0 0 0 ,1 0 4 4 
2018-08-29 22:00:00,OL13F1i5043j2528,40 5 11 11 ,45 3 10 10 ,39 0 1 1 ,32 5 6 6 ,40 3 16 13 ,17 3 6 5 ,35 6 11 8 ,29 3 4 6 ,8 1 6 4 ,20 1 15 15 ,27 1 6 6 ,45 2 8 8 
2018-08-29 22:00:00,OL13F1i5036j2520,83 0 1 1 ,78 1 4 4 ,71 0 6 6 ,60 1 6 6 ,34 0 6 6 ,27 0 15 13 ,50 1 5 6 ,22 1 6 6 ,25 1 8 8 ,30 2 11 11 ,12 1 8 8 ,20 1 6 6 
2018-08-29 22:00:00,OL13F1i5061j2487,11 0 1 1 ,15 0 1 1 ,27 0 4 4 ,10 0 1 1 ,1 0 1 1 ,11 0 2 2 ,39 0 0 0 ,40 1 1 1 ,22 1 2 1 ,18 5 3 2 ,22 1 0 0 ,20 0 5 5 
2018-08-29 22:00:00,OL13F1i5043j2512,8 1 1 1 ,4 0 1 1 ,17 0 2 2 ,13 1 1 1 ,10 0 0 0 ,15 0 2 2 ,30 0 3 3 ,8 0 1 1 ,4 0 0 0 ,4 0 1 1 ,3 0 1 1 ,6 0 0 0 
2018-08-29 22:00:00,OL13F1i5069j2499,29 0 5 5 ,8 0 3 3 ,3 0 5 5 ,6 0 2 2 ,2 0 2 1 ,4 0 5 5 ,17 0 1 1 ,17 0 2 2 ,5 2 12 12 ,2 2 4 4 ,2 0 6 6 ,6 6 6 5 
2018-08-29 22:00:00,OL13F1i5044j2529,53 3 8 8 ,56 2 10 11 ,37 2 6 6 ,34 4 6 6 ,49 0 2 2 ,40 0 3 3 ,54 2 10 8 ,49 6 2 2 ,50 0 3 2 ,53 2 8 8 ,43 0 3 3 ,45 0 4 4 
2018-08-29 22:00:00,OL13F1i5071j2508,17 0 3 3 ,27 0 6 6 ,22 1 5 5 ,6 1 5 5 ,6 2 4 4 ,12 1 6 6 ,20 0 3 3 ,16 0 5 5 ,17 0 2 2 ,27 0 5 5 ,22 0 2 2 ,24 0 3 3 
2018-08-29 22:00:00,OL13F1i5046j2482,1 0 6 6 ,0 4 12 10 ,0 5 10 10 ,8 0 6 6 ,8 1 6 6 ,1 4 10 8 ,0 2 6 6 ,0 4 6 6 ,0 5 2 1 ,0 4 5 5 ,0 5 8 6 ,0 1 6 6 
2018-08-29 22:00:00,OL13F1i5027j2523,45 0 2 2 ,37 0 12 12 ,50 0 6 6 ,27 2 12 12 ,27 0 8 8 ,29 0 6 6 ,17 2 8 8 ,24 3 3 3 ,12 0 6 6 ,12 2 11 10 ,6 1 8 8 ,10 0 6 6 
2018-08-29 22:00:00,OL13F1i5053j2494,5 1 3 1 ,6 6 3 2 ,1 2 2 2 ,2 1 4 4 ,11 2 3 2 ,0 3 3 3 ,4 2 4 3 ,8 2 3 2 ,6 0 0 0 ,3 0 5 5 ,5 6 6 5 ,2 10 8 5 
2018-08-29 22:00:00,OL13F1i5067j2507,68 0 4 5 ,45 1 11 11 ,25 5 4 3 ,29 3 6 6 ,44 0 8 8 ,29 1 6 6 ,32 0 4 4 ,39 0 3 3 ,49 0 6 6 ,22 2 5 4 ,32 1 4 4 ,17 0 6 6 
2018-08-29 22:00:00,OL13F1i5060j2487,10 0 3 3 ,2 3 6 5 ,22 0 3 3 ,20 1 5 4 ,1 4 8 6 ,8 12 8 6 ,10 2 10 11 ,13 1 4 3 ,6 0 2 2 ,6 0 1 1 ,2 3 10 10 ,5 1 2 1 
2018-08-29 22:00:00,OL13F1i5049j2522,15 2 5 5 ,17 0 4 3 ,17 0 4 4 ,12 0 0 0 ,22 1 2 0 ,18 1 2 2 ,13 1 8 8 ,12 0 2 2 ,13 1 3 3 ,11 0 3 2 ,15 0 1 2 ,5 0 3 3 
2018-08-29 22:00:00,OL13F1i5025j2526,30 0 2 2 ,50 0 1 1 ,30 0 3 3 ,30 0 0 0 ,20 0 4 4 ,22 0 6 6 ,54 1 0 0 ,30 0 0 1 ,35 0 2 2 ,25 1 1 1 ,39 0 2 2 ,27 4 3 3 
2018-08-29 22:00:00,OL13F1i5044j2531,12 0 6 8 ,11 1 4 3 ,17 0 6 6 ,37 0 1 1 ,24 2 10 8 ,13 0 3 3 ,49 0 3 3 ,32 1 3 3 ,25 0 2 2 ,17 1 4 4 ,8 0 0 0 ,12 0 1 1 
2018-08-29 22:00:00,OL13F1i5073j2505,25 1 5 5 ,15 0 3 3 ,20 0 1 1 ,32 0 1 1 ,59 1 5 3 ,56 0 2 3 ,46 0 5 5 ,29 6 2 2 ,49 0 2 2 ,63 0 3 2 ,59 0 3 4 ,60 1 4 4 
2018-08-29 22:00:00,OL13F1i5049j2524,54 1 4 3 ,39 2 4 4 ,40 2 2 1 ,29 2 6 6 ,16 4 5 3 ,12 0 3 3 ,12 2 4 3 ,11 0 3 3 ,8 0 4 4 ,3 0 0 0 ,3 6 6 6 ,13 1 1 0 
2018-08-29 22:00:00,OL13F1i5058j2525,3 3 15 15 ,12 2 13 12 ,20 3 20 18 ,6 2 17 17 ,16 3 11 11 ,6 6 18 18 ,53 2 12 10 ,12 3 22 22 ,8 6 10 8 ,12 2 12 12 ,3 3 16 16 ,13 2 18 18 
2018-08-29 22:00:00,OL13F1i5055j2491,10 0 3 3 ,22 1 6 6 ,12 0 0 0 ,18 1 3 3 ,10 0 1 1 ,1 1 2 1 ,0 2 1 0 ,0 0 2 1 ,4 3 5 4 ,3 17 6 3 ,4 12 4 5 ,11 0 2 2 
2018-08-29 22:00:00,OL13F1i5054j2520,65 6 11 10 ,59 2 12 12 ,65 2 8 8 ,81 2 10 10 ,56 6 8 8 ,37 6 10 6 ,93 1 4 5 ,69 2 12 11 ,18 0 6 6 ,32 0 3 3 ,32 1 6 6 ,25 1 6 6 
2018-08-29 22:00:00,OL13F1i5055j2500,3 20 4 2 ,4 20 3 1 ,11 27 5 2 ,10 15 3 3 ,2 25 8 5 ,0 35 3 2 ,2 32 3 3 ,4 32 2 1 ,2 49 12 2 ,0 43 3 1 ,4 58 8 2 ,6 50 4 3 
2018-08-29 22:00:00,OL13F1i5049j2495,10 0 3 3 ,15 0 4 4 ,12 0 3 3 ,11 0 3 3 ,10 1 1 1 ,3 0 0 0 ,3 0 1 1 ,8 0 1 1 ,3 1 1 0 ,13 1 6 4 ,8 0 0 1 ,6 0 5 4 
2018-08-29 22:00:00,OL13F1i5061j2516,24 0 3 3 ,27 0 5 5 ,40 0 2 2 ,27 1 4 4 ,35 1 5 4 ,10 1 6 6 ,18 3 5 5 ,12 0 4 4 ,6 0 5 5 ,12 1 4 4 ,2 0 1 1 ,13 0 1 1 
2018-08-29 22:00:00,OL13F1i5043j2506,29 2 2 2 ,5 0 3 3 ,17 0 2 2 ,24 0 2 2 ,13 0 1 1 ,16 0 3 3 ,27 0 4 4 ,5 0 2 2 ,3 1 4 3 ,10 1 3 4 ,8 0 6 6 ,6 1 4 4 
2018-08-29 22:00:00,OL13F1i5064j2506,10 0 0 0 ,8 0 0 0 ,25 2 4 4 ,22 0 0 0 ,25 2 2 2 ,5 1 2 2 ,15 1 1 1 ,17 0 0 0 ,15 2 1 0 ,17 3 4 4 ,20 1 0 0 ,13 0 4 4 
2018-08-29 22:00:00,OL13F1i5052j2527,37 2 5 3 ,32 0 5 4 ,51 0 3 2 ,32 0 8 8 ,35 0 2 2 ,55 1 3 3 ,39 0 6 6 ,44 2 6 6 ,44 1 4 4 ,35 1 5 5 ,30 0 2 1 ,16 0 0 0 
2018-08-29 22:00:00,OL13F1i5042j2513,39 0 6 6 ,49 0 2 2 ,37 2 10 10 ,35 1 8 8 ,22 2 8 8 ,37 0 5 5 ,58 6 13 12 ,8 6 8 6 ,4 13 11 8 ,17 8 11 6 ,17 6 6 8 ,22 5 4 3 
2018-08-29 22:00:00,OL13F1i5058j2512,17 1 10 8 ,20 4 6 6 ,8 1 6 6 ,4 5 5 3 ,5 5 8 6 ,8 6 4 3 ,32 1 2 1 ,17 4 6 6 ,20 0 2 2 ,32 0 5 4 ,18 0 4 4 ,6 1 4 4 
2018-08-29 22:00:00,OL13F1i5039j2528,6 0 4 4 ,10 0 2 2 ,20 0 0 0 ,11 0 1 1 ,5 2 8 6 ,12 3 4 4 ,13 2 4 4 ,22 1 4 4 ,20 0 1 1 ,12 1 5 4 ,17 0 2 2 ,12 5 4 3 
2018-08-29 22:00:00,OL13F1i4998j2529,8 0 5 5 ,0 0 1 1 ,5 0 3 3 ,10 0 1 1 ,10 2 3 3 ,10 0 4 4 ,8 0 2 2 ,2 0 3 3 ,1 0 1 1 ,0 0 4 4 ,0 0 2 2 ,2 1 2 2 
2018-08-29 22:00:00,OL13F1i5051j2524,12 0 4 4 ,15 0 4 4 ,3 0 2 2 ,8 1 4 4 ,24 1 4 3 ,12 1 4 3 ,11 6 5 5 ,10 1 4 4 ,6 0 0 0 ,3 1 6 6 ,5 3 4 4 ,17 2 6 6 
2018-08-29 22:00:00,OL13F1i5045j2518,83 0 2 1 ,106 0 5 5 ,103 0 2 2 ,58 8 3 1 ,66 6 3 2 ,60 2 5 5 ,130 5 3 2 ,75 3 6 5 ,24 6 8 8 ,13 12 8 8 ,16 1 5 4 ,22 0 4 4 
2018-08-29 22:00:00,OL13F1i5056j2509,10 91 10 2 ,10 61 5 1 ,10 56 10 3 ,13 49 8 6 ,13 24 3 1 ,11 43 6 5 ,11 8 6 3 ,10 22 4 4 ,15 0 1 1 ,10 6 3 1 ,10 25 6 1 ,3 32 8 1 
2018-08-29 22:00:00,OL13F1i5066j2495,27 0 3 3 ,32 0 5 5 ,17 1 5 5 ,20 1 4 4 ,3 0 5 4 ,10 0 1 1 ,40 0 3 3 ,29 3 6 6 ,17 2 6 5 ,18 0 0 0 ,20 0 6 6 ,27 1 4 4 
2018-08-29 22:00:00,OL13F1i5074j2510,83 1 10 8 ,60 0 6 6 ,55 0 8 8 ,53 0 8 8 ,37 0 5 5 ,20 2 6 6 ,34 0 6 6 ,56 0 8 8 ,56 1 10 8 ,13 0 11 12 ,20 1 12 12 ,46 0 12 12 
2018-08-29 22:00:00,OL13F1i5057j2493,35 0 3 3 ,39 1 3 3 ,40 0 3 3 ,25 0 1 1 ,22 5 2 1 ,55 1 1 1 ,39 0 2 2 ,18 1 3 3 ,20 6 5 3 ,0 0 4 4 ,12 2 5 5 ,6 4 2 2 
2018-08-29 22:00:00,OL13F1i5045j2503,24 0 1 1 ,24 2 4 4 ,25 0 0 0 ,37 3 5 5 ,46 0 1 1 ,45 1 3 3 ,51 0 1 1 ,45 0 0 0 ,43 0 0 0 ,40 0 1 1 ,10 1 3 3 ,20 0 0 0 
2018-08-29 22:00:00,OL13F1i5070j2513,17 1 4 4 ,16 0 0 0 ,6 0 1 1 ,17 0 1 1 ,32 0 2 2 ,24 0 1 1 ,30 0 0 0 ,8 1 2 2 ,15 0 3 3 ,12 0 0 0 ,8 0 1 1 ,6 1 2 2 
2018-08-29 22:00:00,OL13F1i5074j2487,40 1 1 1 ,8 2 2 2 ,3 0 3 3 ,20 0 0 0 ,8 1 4 4 ,18 0 5 5 ,12 3 4 2 ,8 1 6 6 ,3 1 1 1 ,1 0 1 0 ,2 5 4 4 ,2 0 2 2 
2018-08-29 22:00:00,OL13F1i5058j2504,17 37 20 13 ,6 15 5 4 ,5 30 13 10 ,6 29 18 12 ,5 17 4 2 ,0 25 17 8 ,6 20 16 10 ,3 54 27 8 ,6 30 20 12 ,8 43 13 10 ,2 63 18 12 ,0 44 17 8 
2018-08-29 22:00:00,OL13F1i5064j2507,27 5 5 3 ,32 5 6 6 ,25 1 1 1 ,20 1 4 4 ,29 0 3 3 ,12 2 2 1 ,45 6 11 11 ,22 1 2 2 ,22 1 2 2 ,13 0 2 2 ,12 1 4 4 ,10 2 6 5 
2018-08-29 22:00:00,OL13F1i5068j2498,20 0 4 4 ,17 0 4 4 ,20 0 3 3 ,5 0 4 4 ,6 0 4 4 ,25 5 3 2 ,24 2 5 5 ,35 1 3 2 ,12 5 3 2 ,18 0 0 0 ,16 0 1 1 ,1 4 4 3 
2018-08-29 22:00:00,OL13F1i5049j2496,16 3 16 17 ,20 0 11 11 ,50 0 6 6 ,40 0 13 13 ,44 0 8 8 ,22 1 12 12 ,15 0 10 10 ,30 1 10 10 ,32 3 13 12 ,22 1 11 11 ,22 0 10 8 ,34 1 8 8 
2018-08-29 22:00:00,OL13F1i5051j2495,44 1 10 10 ,64 0 10 8 ,39 6 12 11 ,37 1 8 8 ,58 2 8 8 ,40 0 11 11 ,79 0 16 15 ,49 6 15 13 ,43 1 10 8 ,30 1 8 8 ,22 1 12 11 ,16 3 20 20 
2018-08-29 22:00:00,OL13F1i5059j2528,18 1 3 2 ,6 0 0 0 ,8 1 2 2 ,27 0 2 2 ,20 0 3 3 ,15 0 1 1 ,18 1 3 3 ,12 2 6 6 ,8 0 2 2 ,8 0 0 0 ,0 0 1 1 ,0 0 0 0 
2018-08-29 22:00:00,OL13F1i5048j2510,12 0 2 2 ,12 1 5 5 ,6 1 3 3 ,12 0 3 3 ,15 0 3 3 ,8 0 0 0 ,5 4 5 2 ,16 1 1 1 ,11 0 0 0 ,6 15 3 1 ,6 3 1 0 ,2 6 3 2 
2018-08-29 22:00:00,OL13F1i5045j2499,32 1 4 4 ,15 0 2 2 ,20 0 2 2 ,22 1 6 6 ,22 1 3 3 ,20 1 6 5 ,27 0 1 2 ,13 0 0 0 ,20 0 4 4 ,25 4 4 3 ,20 2 1 2 ,25 0 1 1 
2018-08-29 22:00:00,OL13F1i5027j2519,16 0 5 5 ,20 0 5 5 ,18 0 2 2 ,17 0 5 5 ,11 1 4 3 ,20 0 6 6 ,32 1 8 8 ,20 1 5 5 ,32 1 5 4 ,17 1 4 4 ,11 1 4 4 ,12 0 2 2 
2018-08-29 22:00:00,OL13F1i5062j2498,32 1 6 6 ,40 1 10 8 ,55 2 8 10 ,41 0 5 5 ,25 4 4 4 ,13 6 8 6 ,32 1 6 8 ,37 0 2 2 ,39 1 6 6 ,35 1 8 6 ,15 6 6 6 ,11 1 6 6 
2018-08-29 22:00:00,OL13F1i5045j2507,53 0 3 3 ,43 0 1 1 ,44 5 2 1 ,24 4 3 2 ,30 3 5 4 ,12 1 3 4 ,53 0 1 1 ,34 0 0 0 ,13 0 2 2 ,16 0 3 2 ,13 3 1 1 ,8 3 2 2 
2018-08-29 22:00:00,OL13F1i4999j2529,0 6 11 6 ,0 2 8 10 ,0 2 12 12 ,0 4 12 12 ,1 8 12 11 ,0 2 8 8 ,0 2 8 8 ,0 6 12 11 ,2 0 4 5 ,1 5 15 13 ,0 2 6 6 ,8 0 4 4 
2018-08-29 22:00:00,OL13F1i5052j2521,16 0 2 2 ,10 2 6 6 ,30 1 4 3 ,20 0 1 2 ,10 0 2 2 ,15 0 2 2 ,4 0 5 5 ,11 0 2 2 ,16 1 2 2 ,3 0 6 6 ,12 0 2 2 ,4 0 3 3 
2018-08-29 22:00:00,OL13F1i5079j2494,35 1 3 2 ,30 2 8 8 ,30 0 6 5 ,27 1 3 3 ,27 0 1 1 ,29 1 8 8 ,22 1 3 3 ,32 0 8 8 ,15 0 0 0 ,12 0 5 4 ,5 0 5 6 ,0 2 6 6 
2018-08-29 22:00:00,OL13F1i5050j2525,27 5 2 1 ,20 5 2 1 ,25 0 2 2 ,22 2 4 2 ,22 2 2 0 ,18 4 3 4 ,11 6 2 1 ,5 0 2 2 ,20 3 6 6 ,10 4 3 4 ,12 1 3 3 ,6 5 4 3 
2018-08-29 22:00:00,OL13F1i5043j2491,20 1 6 5 ,12 0 6 6 ,17 1 3 3 ,12 2 6 6 ,15 1 5 5 ,8 0 3 3 ,8 1 12 12 ,1 2 5 4 ,4 0 5 6 ,6 0 1 1 ,0 0 5 5 ,6 1 3 3 
2018-08-29 22:00:00,OL13F1i5066j2497,13 0 2 2 ,12 2 3 3 ,10 0 4 4 ,6 0 0 0 ,6 0 3 3 ,16 1 0 0 ,16 6 4 1 ,6 0 3 3 ,15 5 1 0 ,8 5 1 0 ,3 0 3 3 ,10 5 3 2 
2018-08-29 22:00:00,OL13F1i5057j2516,12 1 6 6 ,11 0 4 4 ,13 0 2 2 ,12 1 4 4 ,6 1 4 4 ,12 0 5 5 ,51 1 6 6 ,20 1 6 6 ,29 5 5 5 ,12 0 3 4 ,16 0 6 6 ,16 1 4 4 
2018-08-29 22:00:00,OL13F1i5036j2516,41 6 25 24 ,25 3 20 18 ,34 0 20 20 ,32 3 17 17 ,40 1 16 16 ,22 5 20 20 ,96 2 17 17 ,86 1 17 17 ,61 1 18 17 ,32 1 16 16 ,12 5 22 22 ,10 2 16 16 
2018-08-29 22:00:00,OL13F1i5062j2514,5 1 6 6 ,4 17 15 11 ,10 6 11 12 ,11 2 5 4 ,6 3 8 8 ,8 1 8 8 ,12 1 6 6 ,12 0 8 8 ,15 0 3 4 ,13 0 11 11 ,8 1 8 8 ,0 5 6 6 
2018-08-29 22:00:00,OL13F1i5042j2533,64 1 13 13 ,51 0 6 6 ,64 0 6 6 ,49 0 11 11 ,61 0 8 8 ,90 1 11 10 ,81 1 5 5 ,60 2 8 8 ,66 1 5 5 ,81 0 5 4 ,34 1 8 8 ,32 0 10 10 
2018-08-29 22:00:00,OL13F1i5056j2521,55 0 6 6 ,55 0 8 6 ,70 0 4 5 ,29 1 6 6 ,40 1 5 5 ,32 0 4 4 ,53 0 5 5 ,20 0 3 3 ,29 1 12 12 ,20 1 6 6 ,40 2 10 10 ,29 0 11 10 
2018-08-29 22:00:00,OL13F1i5056j2493,6 3 1 0 ,27 3 1 2 ,4 0 2 1 ,5 0 1 2 ,5 2 3 1 ,6 3 4 6 ,0 4 4 1 ,3 5 1 0 ,6 8 4 2 ,6 6 4 1 ,5 5 2 1 ,6 5 1 1 
2018-08-29 22:00:00,OL13F1i5047j2508,32 6 8 6 ,16 0 8 6 ,20 2 5 4 ,11 2 4 5 ,17 2 4 4 ,32 2 4 3 ,24 0 6 6 ,2 0 6 6 ,12 1 6 5 ,6 1 3 3 ,18 5 4 2 ,13 11 6 5 
2018-08-29 22:00:00,OL13F1i5057j2509,5 17 8 4 ,1 27 8 4 ,6 20 8 3 ,3 34 8 4 ,1 45 13 4 ,0 81 17 1 ,0 75 15 8 ,0 91 17 4 ,0 103 15 4 ,2 106 5 2 ,0 118 17 4 ,1 141 20 6 
2018-08-29 22:00:00,OL13F1i5082j2498,15 0 3 3 ,30 0 1 1 ,25 0 2 2 ,51 1 3 3 ,22 1 4 4 ,41 0 3 3 ,41 0 3 3 ,27 0 4 4 ,50 0 1 1 ,49 0 4 4 ,48 0 1 1 ,56 0 3 3 
2018-08-29 22:00:00,OL13F1i5067j2504,18 6 10 8 ,3 0 6 6 ,2 0 3 3 ,2 4 2 1 ,11 3 3 3 ,6 5 6 5 ,37 1 6 5 ,13 5 4 4 ,17 1 4 4 ,12 0 4 4 ,24 1 4 4 ,10 0 3 3 
2018-08-29 22:00:00,OL13F1i5060j2498,29 0 4 4 ,17 4 5 4 ,30 1 3 3 ,18 0 1 1 ,16 0 2 1 ,16 4 1 2 ,17 1 2 2 ,10 3 4 2 ,10 4 3 2 ,6 6 4 3 ,17 3 1 1 ,15 1 1 1 
2018-08-29 22:00:00,OL13F1i5069j2511,60 1 8 8 ,54 0 8 8 ,29 2 8 8 ,12 2 8 8 ,35 0 3 3 ,39 2 8 8 ,46 0 10 10 ,37 1 8 8 ,25 0 6 6 ,32 0 6 6 ,50 0 8 8 ,51 1 4 4 
2018-08-29 22:00:00,OL13F1i5047j2486,45 1 4 4 ,60 0 6 6 ,41 1 2 2 ,51 1 6 6 ,37 1 5 5 ,37 3 5 3 ,27 2 4 4 ,25 2 4 3 ,20 6 6 6 ,27 0 5 4 ,13 6 6 3 ,2 1 5 5 
2018-08-29 22:00:00,OL13F1i5061j2503,10 10 6 6 ,12 10 5 5 ,18 10 8 6 ,22 20 10 6 ,10 10 0 0 ,12 11 2 1 ,11 15 3 3 ,11 1 4 2 ,6 3 4 2 ,3 12 10 6 ,3 6 6 5 ,0 10 8 6 
2018-08-29 22:00:00,OL13F1i5015j2514,29 3 20 20 ,22 0 13 16 ,30 5 20 20 ,8 1 16 16 ,6 1 20 20 ,2 3 8 8 ,3 0 15 15 ,13 0 17 17 ,12 0 13 13 ,17 0 6 6 ,18 3 10 10 ,20 2 12 12 
2018-08-29 22:00:00,OL13F1i5045j2520,60 0 8 8 ,88 6 8 6 ,93 0 8 8 ,98 5 6 5 ,61 2 12 12 ,50 3 5 4 ,108 3 6 5 ,96 6 5 5 ,48 11 11 8 ,35 5 12 11 ,17 11 8 8 ,20 4 8 8 
2018-08-29 22:00:00,OL13F1i5040j2516,48 0 1 1 ,50 0 2 2 ,35 0 4 4 ,35 2 3 2 ,55 3 2 2 ,48 4 3 1 ,48 1 4 5 ,32 6 3 1 ,17 6 6 3 ,5 1 3 3 ,15 1 2 2 ,11 8 6 1 
2018-08-29 22:00:00,OL13F1i5046j2501,22 0 1 1 ,29 0 3 3 ,2 0 2 2 ,10 2 2 1 ,6 4 3 3 ,4 0 2 2 ,10 1 6 5 ,12 0 1 1 ,18 0 1 1 ,15 0 1 1 ,45 1 3 3 ,8 1 4 4 
2018-08-29 22:00:00,OL13F1i5027j2524,13 0 0 0 ,13 0 1 1 ,22 0 4 4 ,17 0 2 2 ,12 0 2 2 ,8 2 3 2 ,6 1 4 4 ,3 0 0 0 ,1 0 2 2 ,3 0 1 1 ,6 0 2 2 ,5 0 0 0 
2018-08-29 22:00:00,OL13F1i5050j2523,32 3 2 2 ,45 6 4 1 ,45 6 6 6 ,34 0 2 2 ,30 0 3 3 ,37 8 6 6 ,13 5 8 5 ,22 2 5 5 ,34 0 3 3 ,22 5 8 8 ,25 0 2 2 ,24 0 2 2 
2018-08-29 22:00:00,OL13F1i5048j2514,32 3 6 6 ,32 1 1 1 ,22 3 4 4 ,13 1 6 5 ,8 10 8 4 ,15 6 3 3 ,12 8 5 3 ,8 17 6 3 ,6 25 8 2 ,8 29 8 3 ,2 24 10 4 ,0 25 6 3 
2018-08-29 22:00:00,OL13F1i5070j2505,13 0 11 12 ,17 1 4 4 ,22 0 4 4 ,12 0 3 3 ,12 1 8 8 ,12 1 5 5 ,54 0 10 10 ,25 1 10 8 ,25 0 10 10 ,5 1 8 8 ,3 0 6 6 ,10 0 5 5 
2018-08-29 22:00:00,OL13F1i5073j2508,70 4 5 4 ,64 4 12 12 ,40 1 6 6 ,29 1 15 13 ,35 4 11 12 ,45 2 10 10 ,90 1 11 11 ,53 1 13 15 ,58 1 6 6 ,66 2 13 13 ,49 1 6 6 ,48 2 11 11 
2018-08-29 22:00:00,OL13F1i5047j2490,5 0 3 3 ,2 1 3 3 ,2 2 4 4 ,8 0 1 1 ,15 0 0 0 ,16 0 2 2 ,8 0 0 0 ,6 0 1 1 ,12 0 0 0 ,8 0 1 1 ,3 1 2 2 ,6 0 0 0 
2018-08-29 22:00:00,OL13F1i5067j2511,43 1 8 8 ,37 0 1 1 ,68 3 3 2 ,40 8 5 5 ,39 1 5 5 ,45 0 3 3 ,65 1 8 8 ,50 1 6 6 ,45 1 5 5 ,46 0 1 1 ,75 0 2 2 ,60 0 5 5 
2018-08-29 22:00:00,OL13F1i5066j2511,20 1 8 6 ,27 0 4 4 ,32 0 2 2 ,27 0 5 5 ,18 1 6 6 ,34 1 8 8 ,56 0 4 4 ,46 2 3 2 ,46 1 5 5 ,35 1 3 3 ,49 0 2 2 ,45 1 5 5 
2018-08-29 22:00:00,OL13F1i5051j2494,17 3 8 8 ,13 2 13 12 ,22 4 12 12 ,22 5 15 12 ,29 1 2 2 ,22 1 12 12 ,13 2 16 15 ,8 6 13 13 ,12 10 18 18 ,16 6 16 11 ,4 2 11 10 ,13 1 10 8 
2018-08-29 22:00:00,OL13F1i5064j2497,13 1 10 11 ,22 3 5 5 ,15 0 2 2 ,11 0 2 2 ,13 1 4 3 ,2 1 6 6 ,12 0 5 5 ,20 0 4 3 ,11 0 2 3 ,10 0 6 6 ,16 0 3 3 ,17 6 3 2 
2018-08-29 22:00:00,OL13F1i5046j2519,22 0 3 3 ,35 0 4 4 ,32 0 4 4 ,22 0 4 4 ,24 0 3 3 ,17 0 1 1 ,30 1 3 3 ,30 0 0 0 ,32 0 0 0 ,24 1 2 1 ,6 0 3 4 ,6 0 1 1 
2018-08-29 22:00:00,OL13F1i5080j2497,20 0 6 6 ,10 0 3 3 ,27 1 4 4 ,27 1 1 1 ,16 1 3 3 ,5 0 2 2 ,29 0 3 2 ,30 0 1 1 ,27 0 2 2 ,6 0 1 1 ,8 2 6 4 ,16 3 5 4 
2018-08-29 22:00:00,OL13F1i4998j2527,4 0 6 6 ,0 1 8 8 ,2 1 6 4 ,1 0 6 6 ,2 1 8 8 ,10 0 4 4 ,10 0 6 5 ,11 0 8 8 ,12 0 6 6 ,15 0 4 4 ,11 0 3 3 ,0 0 2 2 
2018-08-29 22:00:00,OL13F1i5064j2509,25 4 4 2 ,35 2 5 5 ,17 1 3 3 ,16 3 3 2 ,6 6 4 3 ,12 4 8 6 ,22 2 4 4 ,18 0 6 6 ,8 0 1 1 ,11 2 6 6 ,6 0 6 6 ,4 0 3 3 
2018-08-29 22:00:00,OL13F1i5055j2501,27 34 24 17 ,18 30 22 20 ,16 50 25 17 ,5 46 22 22 ,4 48 24 17 ,6 101 40 17 ,12 161 46 35 ,1 187 54 40 ,6 218 50 35 ,6 215 39 18 ,1 210 40 17 ,8 230 46 16 
