2018-08-28 22:00:00,OL13F1i5055j2523,37 4 5 4 ,37 4 2 1 ,39 3 3 3 ,37 0 3 3 ,35 5 1 0 ,13 0 2 2 ,15 0 3 3 ,17 5 4 3 ,17 1 2 1 ,12 6 4 4 ,13 1 5 5 ,12 0 1 1 
2018-08-28 22:00:00,OL13F1i5047j2502,16 0 2 2 ,15 0 4 4 ,12 0 2 2 ,12 0 0 0 ,2 0 3 3 ,15 1 3 3 ,5 0 4 4 ,3 0 1 1 ,1 0 2 2 ,6 1 2 2 ,17 0 1 1 ,6 0 2 2 
2018-08-28 22:00:00,OL13F1i5067j2508,40 0 2 2 ,63 1 6 6 ,46 0 1 1 ,37 1 2 2 ,30 0 0 0 ,17 0 2 2 ,32 1 3 3 ,25 1 3 3 ,22 0 1 1 ,8 0 1 1 ,17 0 1 1 ,22 0 2 2 
2018-08-28 22:00:00,OL13F1i5056j2495,35 8 22 18 ,10 11 13 13 ,11 6 6 6 ,17 15 16 12 ,11 18 15 15 ,17 17 8 6 ,32 17 17 10 ,6 22 6 5 ,3 46 17 6 ,16 35 12 8 ,4 80 25 10 ,6 69 18 13 
2018-08-28 22:00:00,OL13F1i5051j2504,12 1 5 5 ,34 6 5 4 ,35 0 2 2 ,25 4 4 3 ,22 12 6 5 ,16 0 2 2 ,27 0 4 4 ,8 8 6 5 ,0 30 12 5 ,2 5 4 4 ,0 17 10 1 ,1 12 4 4 
2018-08-28 22:00:00,OL13F1i5056j2514,22 3 5 5 ,35 2 12 12 ,24 4 13 12 ,17 10 8 6 ,15 10 10 6 ,13 13 8 5 ,35 8 10 8 ,32 4 12 12 ,22 8 8 6 ,22 12 8 5 ,11 3 6 6 ,6 6 6 5 
2018-08-28 22:00:00,OL13F1i5061j2523,25 0 3 3 ,13 1 8 6 ,6 0 2 2 ,17 5 6 5 ,25 1 3 2 ,25 0 3 4 ,44 0 3 2 ,20 1 1 1 ,27 0 3 3 ,22 0 5 5 ,8 0 2 2 ,11 0 2 2 
2018-08-28 22:00:00,OL13F1i5061j2513,50 1 13 13 ,70 1 15 13 ,51 3 13 12 ,59 2 8 8 ,49 1 12 12 ,37 3 11 10 ,70 4 12 13 ,40 4 11 11 ,25 1 10 8 ,41 1 12 12 ,30 3 6 6 ,35 1 12 12 
2018-08-28 22:00:00,OL13F1i5042j2516,37 0 4 4 ,46 0 5 5 ,41 0 3 3 ,24 1 6 6 ,43 0 5 5 ,39 5 4 3 ,29 0 6 6 ,12 0 5 5 ,6 6 6 6 ,6 3 8 8 ,12 0 6 6 ,17 2 6 6 
2018-08-28 22:00:00,OL13F1i5046j2521,5 0 0 0 ,18 0 0 0 ,6 0 0 0 ,13 1 1 1 ,5 0 2 2 ,13 0 1 1 ,25 0 1 1 ,13 1 2 2 ,10 0 0 0 ,17 0 0 0 ,8 0 0 0 ,10 0 0 0 
2018-08-28 22:00:00,OL13F1i5057j2512,32 11 6 6 ,13 12 8 6 ,4 15 8 6 ,6 15 12 11 ,2 27 11 6 ,3 32 15 6 ,5 13 13 17 ,6 2 4 5 ,32 8 12 8 ,0 6 6 6 ,3 18 12 6 ,0 12 13 12 
2018-08-28 22:00:00,OL13F1i5057j2513,13 1 5 4 ,0 4 5 5 ,5 1 4 4 ,13 3 11 10 ,12 2 5 5 ,2 8 6 5 ,8 1 4 4 ,1 4 6 6 ,6 0 3 3 ,6 2 6 6 ,6 5 10 8 ,5 8 6 5 
2018-08-28 22:00:00,OL13F1i5048j2515,50 2 6 6 ,45 3 10 8 ,32 3 18 18 ,37 8 6 3 ,27 8 10 8 ,3 10 12 11 ,74 6 8 6 ,29 6 8 8 ,10 4 5 5 ,22 12 16 12 ,22 13 11 5 ,5 15 10 4 
2018-08-28 22:00:00,OL13F1i5046j2520,53 0 6 6 ,60 1 2 2 ,68 1 8 6 ,55 0 4 5 ,39 0 3 3 ,25 2 6 5 ,54 0 4 5 ,61 0 5 4 ,41 1 6 6 ,32 1 8 8 ,30 0 2 2 ,39 3 4 4 
2018-08-28 22:00:00,OL13F1i5035j2514,53 2 8 8 ,20 1 17 17 ,32 0 11 11 ,35 1 15 15 ,44 4 11 10 ,34 6 17 17 ,68 4 16 15 ,53 1 8 8 ,65 1 8 8 ,50 1 4 4 ,59 0 11 11 ,20 0 5 5 
2018-08-28 22:00:00,OL13F1i5085j2497,20 0 6 8 ,27 0 5 5 ,20 0 0 0 ,17 1 4 4 ,40 2 6 6 ,25 0 3 3 ,41 0 6 6 ,48 0 3 3 ,55 1 3 3 ,29 0 4 4 ,20 0 3 3 ,8 0 3 3 
2018-08-28 22:00:00,OL13F1i5069j2501,41 1 2 2 ,17 0 2 2 ,24 2 6 6 ,25 0 1 1 ,25 0 4 4 ,20 0 1 1 ,37 0 2 2 ,20 0 1 1 ,25 0 2 2 ,18 4 1 0 ,5 1 4 5 ,2 0 6 6 
2018-08-28 22:00:00,OL13F1i5055j2497,27 1 6 6 ,40 5 12 6 ,37 2 10 13 ,40 4 5 4 ,32 17 8 4 ,55 24 8 5 ,30 17 13 8 ,24 20 8 4 ,15 61 20 8 ,20 95 22 8 ,27 59 17 12 ,24 75 15 5 
2018-08-28 22:00:00,OL13F1i5073j2509,37 0 3 3 ,37 0 1 1 ,25 0 2 2 ,44 1 4 4 ,29 1 6 6 ,17 0 6 6 ,22 0 1 1 ,6 0 4 4 ,12 0 6 6 ,10 0 3 3 ,18 0 5 5 ,17 0 5 5 
2018-08-28 22:00:00,OL13F1i5043j2516,24 2 4 3 ,22 0 6 6 ,34 0 6 8 ,35 0 4 4 ,5 0 3 3 ,10 0 1 1 ,20 1 2 2 ,22 0 0 0 ,8 0 0 0 ,13 5 4 2 ,4 3 3 1 ,4 6 6 8 
2018-08-28 22:00:00,OL13F1i5044j2520,35 8 5 1 ,70 3 3 3 ,41 0 8 8 ,30 1 6 6 ,22 0 1 1 ,34 0 3 3 ,66 2 13 12 ,22 0 3 3 ,17 0 4 4 ,29 0 2 1 ,30 1 11 12 ,8 1 4 3 
2018-08-28 22:00:00,OL13F1i5047j2503,60 0 1 1 ,53 1 4 4 ,37 0 2 2 ,50 0 0 0 ,54 1 2 2 ,35 1 3 3 ,37 2 4 4 ,22 0 0 0 ,20 0 0 0 ,29 1 2 2 ,25 0 0 0 ,22 0 0 0 
2018-08-28 22:00:00,OL13F1i5053j2508,61 1 6 6 ,86 1 8 8 ,103 5 17 13 ,74 6 12 12 ,25 0 8 8 ,46 5 6 6 ,98 6 11 8 ,54 0 8 8 ,15 2 8 8 ,5 12 12 11 ,15 32 18 12 ,8 12 8 6 
2018-08-28 22:00:00,OL13F1i5054j2500,6 1 2 2 ,4 1 1 1 ,4 0 0 0 ,10 0 0 0 ,13 0 1 1 ,3 1 2 1 ,6 3 2 2 ,1 2 2 1 ,0 0 0 0 ,2 0 0 0 ,0 6 2 1 ,4 6 2 1 
2018-08-28 22:00:00,OL13F1i5034j2534,68 0 4 4 ,68 0 3 3 ,85 1 8 8 ,59 0 6 6 ,35 1 8 8 ,24 8 5 3 ,18 4 10 10 ,12 1 10 10 ,20 0 4 3 ,17 0 8 8 ,8 0 4 4 ,20 0 1 1 
2018-08-28 22:00:00,OL13F1i5047j2487,13 0 6 6 ,20 0 8 8 ,25 0 10 10 ,5 0 5 5 ,18 0 2 2 ,13 0 5 4 ,0 0 2 3 ,2 2 5 5 ,0 3 6 6 ,1 0 1 1 ,3 0 3 3 ,0 0 3 3 
2018-08-28 22:00:00,OL13F1i5064j2518,32 0 4 4 ,29 0 2 2 ,4 0 2 2 ,11 0 3 3 ,22 0 4 4 ,16 0 1 1 ,22 0 1 1 ,20 0 0 0 ,20 4 3 3 ,10 1 1 1 ,8 0 0 0 ,25 0 1 1 
2018-08-28 22:00:00,OL13F1i5047j2506,93 12 16 12 ,121 10 13 11 ,100 10 13 13 ,172 1 15 15 ,145 1 8 8 ,125 2 15 13 ,98 6 43 40 ,40 4 17 16 ,64 8 17 17 ,81 4 29 27 ,80 1 18 18 ,73 0 18 17 
2018-08-28 22:00:00,OL13F1i5067j2502,69 2 11 11 ,54 2 11 11 ,64 2 8 8 ,58 0 6 6 ,66 2 10 11 ,44 0 6 6 ,91 5 13 12 ,49 1 6 6 ,37 3 6 8 ,40 0 5 5 ,32 0 10 10 ,37 0 12 12 
2018-08-28 22:00:00,OL13F1i5055j2498,37 0 2 2 ,20 6 6 3 ,5 1 6 6 ,1 11 12 6 ,0 12 11 10 ,0 17 6 2 ,2 46 15 8 ,0 5 3 6 ,2 11 8 5 ,15 10 4 2 ,11 17 11 6 ,1 54 17 6 
2018-08-28 22:00:00,OL13F1i5067j2500,70 0 6 6 ,70 0 6 5 ,39 2 8 8 ,39 2 10 8 ,30 0 5 5 ,44 2 6 6 ,88 1 8 8 ,60 10 12 12 ,49 2 13 12 ,24 10 11 8 ,20 8 12 12 ,30 6 11 10 
2018-08-28 22:00:00,OL13F1i5035j2516,18 1 11 11 ,17 1 8 8 ,37 4 3 3 ,45 0 6 6 ,8 1 8 6 ,17 5 8 8 ,93 1 8 8 ,80 1 4 4 ,68 4 8 8 ,74 3 13 13 ,25 2 11 10 ,48 1 6 6 
2018-08-28 22:00:00,OL13F1i5057j2521,24 2 8 8 ,40 0 5 5 ,22 0 8 8 ,20 3 8 8 ,22 0 5 4 ,17 3 11 11 ,12 0 8 8 ,6 6 12 11 ,5 3 6 6 ,17 12 12 8 ,12 2 4 2 ,12 2 8 6 
2018-08-28 22:00:00,OL13F1i5054j2524,44 0 10 8 ,45 0 5 5 ,40 1 3 3 ,51 1 3 3 ,32 1 4 3 ,24 0 8 10 ,45 0 6 6 ,35 0 5 5 ,12 3 10 8 ,18 3 10 8 ,25 3 8 8 ,17 1 5 5 
2018-08-28 22:00:00,OL13F1i5064j2502,20 0 4 4 ,25 0 4 4 ,39 0 2 2 ,24 0 3 3 ,30 1 4 4 ,10 3 8 8 ,40 0 5 5 ,37 6 5 4 ,25 6 8 6 ,35 0 3 3 ,45 4 4 3 ,64 0 3 3 
2018-08-28 22:00:00,OL13F1i5059j2524,18 0 3 3 ,12 0 4 4 ,6 1 5 5 ,8 0 1 1 ,8 0 5 5 ,11 2 3 3 ,20 0 1 1 ,12 0 2 2 ,1 3 4 4 ,5 3 1 0 ,3 0 0 1 ,4 1 0 0 
2018-08-28 22:00:00,OL13F1i5053j2525,45 0 5 5 ,37 0 3 3 ,29 0 3 3 ,37 0 1 1 ,32 0 1 1 ,25 0 4 4 ,22 1 1 1 ,12 1 6 6 ,15 0 2 2 ,25 1 4 4 ,17 4 6 5 ,10 8 5 4 
2018-08-28 22:00:00,OL13F1i5066j2496,45 1 4 3 ,63 2 6 6 ,41 0 4 4 ,49 1 4 4 ,48 3 5 4 ,46 2 1 1 ,59 4 12 8 ,22 3 5 4 ,16 1 5 5 ,17 0 3 3 ,22 0 3 3 ,20 0 1 1 
2018-08-28 22:00:00,OL13F1i5055j2496,68 22 41 40 ,91 40 44 40 ,88 53 48 34 ,172 76 49 40 ,196 111 55 27 ,253 136 50 22 ,226 614 267 166 ,118 644 88 58 ,75 745 96 43 ,75 780 73 37 ,35 790 69 40 ,22 794 88 45 
2018-08-28 22:00:00,OL13F1i5065j2497,54 0 10 10 ,40 1 6 6 ,30 0 5 5 ,60 1 10 10 ,60 1 8 8 ,51 0 11 11 ,70 1 5 5 ,51 0 12 12 ,59 5 8 8 ,51 0 6 6 ,54 1 10 10 ,75 6 10 8 
2018-08-28 22:00:00,OL13F1i5048j2502,60 0 0 0 ,75 0 1 1 ,75 0 2 2 ,73 0 1 1 ,68 1 3 2 ,40 1 3 4 ,35 2 4 4 ,22 4 5 4 ,17 2 3 3 ,40 0 1 1 ,51 6 2 1 ,35 1 5 4 
2018-08-28 22:00:00,OL13F1i5063j2507,32 6 8 8 ,53 10 12 10 ,60 0 3 3 ,41 2 6 6 ,15 0 5 4 ,17 1 6 6 ,30 3 8 8 ,22 0 11 10 ,20 0 10 10 ,22 1 11 11 ,29 3 11 11 ,12 3 10 10 
2018-08-28 22:00:00,OL13F1i5045j2525,40 0 5 4 ,49 1 3 3 ,45 1 6 6 ,48 1 4 4 ,105 1 8 8 ,65 1 4 4 ,81 0 1 1 ,93 3 8 8 ,86 3 8 8 ,70 5 3 2 ,54 0 5 5 ,45 3 10 8 
2018-08-28 22:00:00,OL13F1i5070j2508,96 1 22 22 ,86 3 22 22 ,68 5 30 30 ,55 2 34 32 ,40 0 40 39 ,27 2 22 18 ,81 1 35 35 ,90 3 37 37 ,88 3 32 32 ,70 3 30 30 ,51 8 45 45 ,54 4 24 25 
2018-08-28 22:00:00,OL13F1i5055j2529,17 0 2 2 ,32 0 3 3 ,30 0 1 1 ,22 0 2 2 ,12 1 5 4 ,34 0 3 3 ,5 2 6 5 ,10 0 1 1 ,5 1 4 4 ,4 0 1 1 ,10 0 5 5 ,17 0 2 2 
2018-08-28 22:00:00,OL13F1i5063j2497,49 0 1 1 ,50 1 4 4 ,32 0 2 2 ,32 0 0 0 ,27 1 2 2 ,17 1 3 3 ,32 0 3 3 ,12 0 4 4 ,10 1 4 4 ,8 0 4 4 ,24 0 2 2 ,41 0 4 4 
2018-08-28 22:00:00,OL13F1i5053j2504,85 2 8 8 ,88 0 3 3 ,53 3 13 13 ,59 1 6 6 ,41 0 5 5 ,20 8 10 8 ,30 8 11 8 ,35 10 12 8 ,27 12 12 12 ,20 15 11 3 ,13 24 13 5 ,6 37 12 3 
2018-08-28 22:00:00,OL13F1i5056j2518,75 2 8 8 ,71 1 3 3 ,54 0 5 5 ,74 0 6 6 ,81 0 3 3 ,43 1 4 4 ,120 0 2 2 ,101 1 1 1 ,90 0 1 1 ,81 0 3 3 ,65 0 1 1 ,39 0 4 4 
2018-08-28 22:00:00,OL13F1i5025j2524,1 0 6 6 ,0 0 2 2 ,5 0 1 1 ,2 0 1 1 ,0 0 3 2 ,2 0 2 2 ,6 0 4 4 ,3 1 6 6 ,8 0 4 4 ,8 3 8 8 ,6 1 4 4 ,2 0 2 2 
2018-08-28 22:00:00,OL13F1i5068j2513,90 0 3 3 ,64 2 6 6 ,44 1 6 6 ,54 1 5 5 ,30 2 6 6 ,45 0 5 4 ,69 0 4 4 ,55 0 3 3 ,40 0 2 2 ,51 1 4 4 ,40 2 4 4 ,50 0 3 2 
2018-08-28 22:00:00,OL13F1i5053j2493,27 0 0 0 ,29 0 2 2 ,12 0 2 2 ,22 0 5 5 ,15 1 2 2 ,6 0 0 0 ,8 2 1 0 ,8 4 1 1 ,17 0 1 1 ,17 0 2 2 ,16 0 1 1 ,17 0 1 1 
2018-08-28 22:00:00,OL13F1i5072j2505,22 0 4 4 ,27 1 6 5 ,37 0 3 3 ,41 1 3 2 ,32 0 4 5 ,25 1 8 8 ,17 0 6 6 ,16 0 5 6 ,4 1 5 5 ,11 0 1 1 ,15 1 2 1 ,20 3 5 6 
2018-08-28 22:00:00,OL13F1i5064j2505,50 0 12 12 ,35 5 12 12 ,27 0 10 11 ,25 0 11 11 ,16 2 12 12 ,27 2 11 11 ,56 1 8 8 ,40 5 8 6 ,71 0 6 6 ,32 1 11 11 ,17 1 12 12 ,20 4 13 12 
2018-08-28 22:00:00,OL13F1i5041j2504,35 0 0 0 ,30 0 1 1 ,32 0 0 0 ,34 0 3 3 ,12 0 0 0 ,8 0 0 0 ,10 0 0 0 ,6 0 2 2 ,12 0 0 0 ,10 1 2 2 ,5 0 0 0 ,1 0 1 1 
2018-08-28 22:00:00,OL13F1i5065j2502,53 1 15 13 ,68 1 17 17 ,50 0 13 13 ,50 0 12 12 ,68 1 16 16 ,51 6 13 12 ,118 0 16 17 ,75 4 13 13 ,55 1 16 15 ,18 2 11 11 ,45 0 13 12 ,27 1 12 12 
2018-08-28 22:00:00,OL13F1i5060j2521,46 0 5 5 ,32 1 8 8 ,10 1 1 1 ,3 1 6 6 ,25 0 2 2 ,22 2 5 4 ,17 1 4 3 ,22 1 4 4 ,17 0 2 2 ,3 2 5 4 ,2 2 3 3 ,12 1 5 5 
2018-08-28 22:00:00,OL13F1i5037j2514,8 0 3 3 ,18 0 3 2 ,20 0 4 4 ,13 0 6 6 ,11 0 2 2 ,5 0 1 1 ,12 0 0 0 ,11 0 0 0 ,20 0 0 0 ,10 0 0 0 ,10 0 0 0 ,8 0 1 1 
2018-08-28 22:00:00,OL13F1i5073j2485,46 0 4 4 ,45 2 8 8 ,43 0 6 5 ,24 1 8 8 ,49 0 8 8 ,60 1 5 5 ,53 0 4 4 ,40 0 5 5 ,39 2 8 8 ,24 0 5 5 ,35 1 2 1 ,32 2 4 4 
2018-08-28 22:00:00,OL13F1i5041j2535,29 0 3 4 ,43 0 2 2 ,51 1 5 5 ,41 0 2 2 ,43 0 3 3 ,45 0 5 5 ,65 0 2 2 ,35 0 4 4 ,43 1 6 6 ,35 0 2 2 ,27 0 2 2 ,25 1 4 3 
2018-08-28 22:00:00,OL13F1i5053j2522,27 0 5 5 ,18 0 6 6 ,22 1 6 6 ,27 2 12 12 ,22 0 6 6 ,18 0 8 6 ,60 0 4 4 ,54 1 5 5 ,35 1 5 4 ,27 0 6 5 ,20 0 6 6 ,29 0 8 8 
2018-08-28 22:00:00,OL13F1i5049j2516,96 0 6 6 ,75 1 6 6 ,78 2 4 3 ,65 1 5 5 ,71 1 6 6 ,45 8 4 0 ,71 6 12 12 ,37 0 3 3 ,60 1 4 3 ,56 6 6 3 ,35 13 15 10 ,34 13 13 10 
2018-08-28 22:00:00,OL13F1i5048j2507,55 1 6 6 ,53 0 4 4 ,22 0 6 6 ,41 1 8 8 ,45 1 10 8 ,29 2 6 5 ,29 11 10 6 ,22 10 8 6 ,8 12 8 5 ,25 2 4 4 ,17 1 4 3 ,24 4 6 5 
2018-08-28 22:00:00,OL13F1i5044j2507,83 2 8 8 ,70 0 5 5 ,86 1 6 6 ,66 1 10 10 ,48 5 5 3 ,68 0 5 6 ,48 1 6 6 ,49 1 10 10 ,40 0 6 6 ,25 6 10 8 ,22 6 11 8 ,30 11 8 8 
2018-08-28 22:00:00,OL13F1i5025j2525,17 0 0 0 ,25 0 0 0 ,22 0 1 1 ,20 0 0 0 ,17 0 3 3 ,18 0 0 0 ,13 0 3 3 ,16 2 3 3 ,10 0 2 2 ,11 0 0 0 ,17 0 2 2 ,12 0 0 0 
2018-08-28 22:00:00,OL13F1i5084j2498,8 1 6 6 ,4 0 4 4 ,4 0 5 5 ,11 0 1 1 ,27 0 6 6 ,8 0 2 2 ,25 1 1 1 ,12 0 5 5 ,5 0 4 4 ,8 0 3 3 ,8 0 6 6 ,8 1 3 3 
2018-08-28 22:00:00,OL13F1i5062j2512,25 3 6 6 ,22 0 1 1 ,56 0 1 1 ,22 1 4 2 ,40 0 5 5 ,29 5 3 3 ,58 0 2 2 ,56 0 6 6 ,34 0 2 2 ,29 0 2 2 ,45 1 1 1 ,22 1 1 1 
2018-08-28 22:00:00,OL13F1i5065j2507,48 1 6 6 ,41 0 5 5 ,55 0 3 3 ,78 1 4 4 ,51 2 3 2 ,30 0 5 6 ,45 0 3 3 ,34 2 4 4 ,34 0 4 4 ,22 0 3 3 ,27 5 6 5 ,32 0 3 3 
2018-08-28 22:00:00,OL13F1i5066j2504,25 2 12 13 ,22 3 8 8 ,27 1 8 8 ,35 1 17 17 ,34 2 12 12 ,24 1 20 18 ,27 0 24 25 ,43 6 11 10 ,32 0 8 8 ,22 3 13 12 ,22 10 18 17 ,20 2 13 13 
2018-08-28 22:00:00,OL13F1i5044j2488,1 0 16 16 ,8 0 8 8 ,17 0 11 11 ,11 2 12 12 ,10 2 10 10 ,13 3 8 6 ,10 2 8 6 ,12 12 16 12 ,8 15 15 8 ,2 40 24 11 ,3 40 24 17 ,3 8 11 12 
2018-08-28 22:00:00,OL13F1i5065j2508,18 1 4 5 ,22 3 3 2 ,22 2 4 4 ,27 0 4 4 ,15 1 3 3 ,12 0 6 6 ,34 0 2 2 ,53 0 2 2 ,37 0 1 1 ,24 1 4 3 ,29 0 4 5 ,49 0 4 4 
2018-08-28 22:00:00,OL13F1i5068j2499,34 1 6 6 ,55 2 8 8 ,40 3 5 4 ,45 2 5 5 ,27 0 4 4 ,22 0 3 3 ,16 1 8 8 ,20 1 1 1 ,12 0 2 2 ,16 1 5 5 ,10 0 4 4 ,24 1 3 3 
2018-08-28 22:00:00,OL13F1i5039j2516,133 0 3 2 ,120 1 6 6 ,64 0 1 1 ,70 0 4 4 ,86 1 3 3 ,44 2 8 8 ,37 2 3 2 ,27 0 3 3 ,22 0 6 6 ,20 0 2 2 ,20 0 4 4 ,29 0 5 5 
2018-08-28 22:00:00,OL13F1i5070j2492,30 2 10 11 ,22 1 6 6 ,39 0 10 8 ,59 0 11 11 ,53 2 5 5 ,29 1 6 6 ,58 0 8 8 ,32 5 6 6 ,37 0 3 3 ,37 2 8 6 ,22 0 5 5 ,37 2 6 6 
2018-08-28 22:00:00,OL13F1i5052j2507,17 1 5 5 ,20 2 8 8 ,34 4 8 8 ,30 0 13 12 ,29 1 6 6 ,17 0 6 4 ,17 2 8 11 ,13 2 3 3 ,17 1 4 4 ,16 1 2 2 ,2 6 6 4 ,5 8 5 4 
2018-08-28 22:00:00,OL13F1i5043j2521,74 0 4 5 ,88 1 2 2 ,70 1 3 3 ,75 0 5 5 ,79 1 5 4 ,75 2 4 4 ,86 0 6 6 ,65 0 5 5 ,64 1 2 1 ,71 4 3 3 ,53 2 5 5 ,35 0 4 4 
2018-08-28 22:00:00,OL13F1i4997j2528,30 0 1 1 ,34 1 4 4 ,22 1 3 3 ,22 0 12 11 ,17 0 5 6 ,12 0 4 4 ,18 1 5 5 ,20 2 4 4 ,10 0 2 2 ,10 0 3 3 ,15 0 3 3 ,15 0 2 2 
2018-08-28 22:00:00,OL13F1i5055j2492,12 1 6 6 ,15 0 11 11 ,25 4 8 5 ,32 6 12 13 ,8 16 8 3 ,8 40 30 20 ,2 106 49 20 ,0 128 29 18 ,12 100 16 11 ,6 98 50 16 ,0 202 55 22 ,1 146 27 37 
2018-08-28 22:00:00,OL13F1i5052j2519,2 24 10 6 ,12 6 6 6 ,17 5 6 4 ,4 1 2 3 ,8 20 11 4 ,3 37 10 3 ,20 1 5 6 ,27 0 1 1 ,12 1 3 3 ,18 0 2 1 ,11 0 3 4 ,8 1 3 3 
2018-08-28 22:00:00,OL13F1i5071j2499,30 1 3 3 ,45 0 0 0 ,45 0 2 2 ,37 1 5 4 ,50 4 3 3 ,51 0 2 2 ,48 0 4 4 ,30 1 6 6 ,30 0 1 1 ,32 0 4 4 ,37 2 2 2 ,53 3 2 1 
2018-08-28 22:00:00,OL13F1i5067j2493,18 2 6 6 ,4 0 6 6 ,12 0 2 1 ,37 0 4 4 ,44 0 4 4 ,20 0 3 3 ,32 0 3 3 ,27 0 3 3 ,20 0 5 5 ,20 2 4 4 ,8 1 4 4 ,15 0 2 2 
2018-08-28 22:00:00,OL13F1i5051j2491,63 0 8 8 ,64 0 4 4 ,56 0 4 4 ,45 0 3 3 ,51 0 5 5 ,51 0 5 5 ,55 0 2 2 ,35 0 3 3 ,20 0 2 2 ,32 5 4 3 ,32 0 2 2 ,22 5 3 2 
2018-08-28 22:00:00,OL13F1i5058j2518,40 6 11 12 ,55 1 10 10 ,66 1 8 8 ,53 3 8 8 ,49 1 5 5 ,43 0 8 8 ,55 1 2 2 ,45 0 4 4 ,56 1 8 8 ,32 0 3 3 ,37 1 8 8 ,44 0 6 5 
2018-08-28 22:00:00,OL13F1i5070j2490,64 1 6 6 ,54 0 4 4 ,50 0 4 4 ,56 1 4 4 ,56 0 5 5 ,60 2 6 6 ,105 2 6 6 ,80 2 8 8 ,81 0 5 5 ,76 0 8 8 ,86 2 10 10 ,80 0 3 3 
2018-08-28 22:00:00,OL13F1i5047j2500,15 0 3 4 ,20 1 1 0 ,25 0 2 3 ,12 0 1 1 ,10 0 0 0 ,11 1 1 1 ,17 0 0 0 ,32 0 0 0 ,13 0 1 1 ,35 0 3 3 ,35 0 2 4 ,27 0 3 3 
2018-08-28 22:00:00,OL13F1i5026j2523,35 0 5 5 ,24 0 0 0 ,17 0 2 2 ,11 1 5 5 ,20 0 4 4 ,25 0 5 5 ,12 0 3 3 ,17 0 2 1 ,8 8 5 4 ,11 1 6 5 ,6 0 2 3 ,1 5 5 5 
2018-08-28 22:00:00,OL13F1i5065j2498,88 0 12 12 ,88 1 12 12 ,34 0 6 6 ,29 0 11 11 ,37 0 6 6 ,35 5 17 15 ,88 4 12 16 ,106 1 13 13 ,100 1 6 6 ,81 1 8 8 ,91 1 12 12 ,50 0 12 12 
2018-08-28 22:00:00,OL13F1i5064j2495,22 0 12 11 ,24 0 6 5 ,37 5 13 12 ,32 0 5 5 ,13 1 10 10 ,6 0 3 3 ,51 1 10 8 ,17 1 8 8 ,18 1 6 6 ,25 0 6 6 ,20 3 4 4 ,20 0 8 8 
2018-08-28 22:00:00,OL13F1i5055j2522,25 0 2 2 ,30 0 2 2 ,34 1 8 8 ,17 0 4 4 ,18 0 3 3 ,8 1 3 3 ,12 0 2 2 ,6 0 1 1 ,4 5 3 2 ,6 2 2 2 ,13 4 5 4 ,12 6 3 1 
2018-08-28 22:00:00,OL13F1i5042j2534,20 0 4 4 ,32 0 1 1 ,17 0 4 4 ,16 0 1 1 ,18 1 5 5 ,24 1 1 1 ,27 0 2 2 ,20 0 4 4 ,25 0 2 2 ,32 0 5 5 ,22 1 4 4 ,12 1 3 3 
2018-08-28 22:00:00,OL13F1i5040j2531,16 2 5 5 ,12 1 4 3 ,8 0 4 4 ,12 2 5 5 ,1 0 4 4 ,12 0 3 2 ,27 0 0 0 ,24 0 4 4 ,10 1 3 3 ,10 0 6 6 ,20 0 8 8 ,17 0 8 8 
2018-08-28 22:00:00,OL13F1i5046j2511,66 3 24 22 ,81 3 25 25 ,115 1 25 25 ,93 3 22 22 ,88 4 17 17 ,55 18 30 20 ,86 13 32 35 ,55 12 32 27 ,30 25 34 25 ,25 58 40 22 ,11 70 25 12 ,37 96 37 17 
2018-08-28 22:00:00,OL13F1i4995j2530,30 0 0 0 ,17 0 5 4 ,15 1 2 2 ,6 2 3 3 ,17 0 2 2 ,0 0 3 3 ,3 0 4 4 ,0 2 6 6 ,1 0 4 4 ,2 0 2 2 ,8 0 3 3 ,2 0 0 0 
2018-08-28 22:00:00,OL13F1i5061j2501,86 3 16 16 ,118 1 6 6 ,91 0 11 11 ,43 2 11 10 ,25 13 12 10 ,17 6 12 12 ,44 6 17 17 ,6 0 11 11 ,35 2 13 12 ,17 8 10 8 ,17 11 16 13 ,5 3 8 6 
2018-08-28 22:00:00,OL13F1i5056j2517,71 2 10 10 ,65 1 4 4 ,55 1 10 10 ,61 0 3 3 ,60 2 8 8 ,44 0 3 3 ,133 1 8 8 ,116 2 6 6 ,54 1 8 8 ,34 0 5 5 ,40 1 6 6 ,49 1 4 4 
2018-08-28 22:00:00,OL13F1i5070j2493,27 0 16 16 ,20 0 11 10 ,27 0 12 12 ,40 2 11 10 ,29 0 13 12 ,20 2 8 8 ,51 1 11 11 ,45 2 12 12 ,54 0 8 8 ,37 2 15 15 ,35 1 11 11 ,29 0 10 10 
2018-08-28 22:00:00,OL13F1i5027j2521,16 3 17 17 ,17 6 32 32 ,22 2 20 17 ,35 5 25 27 ,39 4 22 22 ,30 4 22 20 ,27 6 17 15 ,65 8 18 20 ,27 6 20 18 ,8 12 17 15 ,8 20 30 25 ,6 13 17 15 
2018-08-28 22:00:00,OL13F1i5061j2496,24 6 4 3 ,17 6 10 8 ,17 3 3 4 ,13 0 3 3 ,20 0 3 3 ,24 5 6 6 ,44 0 6 6 ,12 0 3 3 ,12 0 3 3 ,17 1 8 8 ,15 0 1 1 ,13 6 4 3 
