2018-08-31 19:30:00,OL13F1i5053j2508,20 17 20 13 ,5 27 20 16 ,5 12 13 12 ,8 29 25 17 ,0 22 17 18 ,8 8 12 11 ,11 8 16 17 ,32 10 16 11 ,50 2 12 12 ,30 6 12 11 ,37 2 16 15 ,32 3 18 16 
2018-08-31 19:30:00,OL13F1i5054j2500,1 1 8 5 ,2 1 5 5 ,3 2 4 3 ,1 2 3 3 ,6 3 4 4 ,3 8 6 5 ,0 17 10 6 ,2 3 4 3 ,10 5 3 2 ,12 6 4 1 ,18 12 3 2 ,15 2 1 0 
2018-08-31 19:30:00,OL13F1i5034j2534,16 3 11 8 ,12 2 8 8 ,17 1 3 3 ,5 2 6 6 ,17 0 3 3 ,13 4 6 6 ,18 6 8 8 ,27 0 6 6 ,41 0 6 6 ,27 0 4 4 ,34 3 11 11 ,20 2 8 6 
2018-08-31 19:30:00,OL13F1i5047j2487,10 5 17 16 ,15 4 8 8 ,22 10 16 11 ,17 16 12 6 ,35 1 6 6 ,17 0 6 6 ,16 1 4 4 ,22 1 12 12 ,25 1 17 17 ,27 1 6 6 ,22 0 4 4 ,8 1 5 5 
2018-08-31 19:30:00,OL13F1i5064j2518,34 2 3 3 ,30 1 4 3 ,12 5 5 3 ,22 0 2 1 ,30 1 2 3 ,22 0 5 5 ,20 0 1 1 ,32 2 5 5 ,29 1 5 5 ,18 0 3 3 ,12 1 3 3 ,10 1 5 4 
2018-08-31 19:30:00,OL13F1i5047j2506,71 1 12 12 ,55 1 15 15 ,35 4 13 13 ,53 4 17 17 ,50 3 17 17 ,63 2 20 22 ,37 1 8 8 ,81 2 15 13 ,15 0 11 11 ,24 2 22 22 ,44 3 18 18 ,69 3 16 15 
2018-08-31 19:30:00,OL13F1i5067j2502,15 6 20 20 ,13 15 20 15 ,13 8 18 15 ,1 24 25 20 ,6 8 24 20 ,12 4 17 10 ,16 4 12 12 ,8 3 11 11 ,6 5 16 13 ,13 1 10 12 ,22 1 10 10 ,15 1 6 6 
2018-08-31 19:30:00,OL13F1i5055j2498,12 0 5 5 ,16 0 2 2 ,10 1 4 4 ,15 0 2 2 ,16 1 2 2 ,6 2 1 1 ,10 2 3 3 ,0 2 3 3 ,6 2 2 1 ,6 6 4 2 ,1 5 3 2 ,3 3 2 3 
2018-08-31 19:30:00,OL13F1i5067j2500,6 2 11 11 ,8 1 3 3 ,4 12 15 12 ,1 16 29 20 ,8 2 17 16 ,17 1 12 13 ,32 6 8 6 ,20 1 12 12 ,22 1 10 8 ,30 1 8 11 ,65 0 6 6 ,40 0 8 8 
2018-08-31 19:30:00,OL13F1i5035j2516,59 3 8 8 ,39 2 8 6 ,69 1 3 4 ,45 0 3 3 ,48 0 6 6 ,37 0 8 8 ,22 1 8 8 ,30 0 6 5 ,27 0 5 6 ,25 1 4 4 ,39 1 6 6 ,37 0 6 5 
2018-08-31 19:30:00,OL13F1i5057j2521,37 0 12 15 ,32 1 12 12 ,35 2 10 8 ,37 3 12 12 ,22 1 12 11 ,20 0 5 5 ,43 1 8 8 ,27 11 12 11 ,37 3 6 6 ,37 1 8 8 ,35 1 5 5 ,51 1 5 5 
2018-08-31 19:30:00,OL13F1i5054j2524,54 0 8 8 ,45 0 3 3 ,25 0 6 6 ,15 1 8 8 ,2 0 4 4 ,10 1 6 6 ,6 0 8 8 ,22 4 6 6 ,30 1 8 6 ,34 2 6 8 ,27 0 8 10 ,20 1 5 5 
2018-08-31 19:30:00,OL13F1i5064j2502,6 8 8 8 ,5 12 8 5 ,0 25 16 11 ,6 20 12 8 ,5 17 11 6 ,6 8 4 3 ,3 10 6 8 ,12 11 8 8 ,18 1 8 8 ,22 3 8 8 ,29 3 6 6 ,25 0 11 10 
2018-08-31 19:30:00,OL13F1i5059j2524,10 0 6 6 ,6 1 6 6 ,3 0 4 5 ,8 4 8 8 ,1 4 10 8 ,2 0 5 5 ,5 5 6 4 ,22 0 5 5 ,10 0 2 2 ,4 0 3 3 ,8 0 4 4 ,13 1 1 1 
2018-08-31 19:30:00,OL13F1i5053j2525,11 2 6 6 ,1 15 8 6 ,2 3 1 1 ,5 6 16 15 ,17 5 6 4 ,17 1 6 8 ,3 0 5 5 ,10 0 4 4 ,20 0 1 1 ,12 0 2 2 ,20 1 6 6 ,12 1 3 3 
2018-08-31 19:30:00,OL13F1i5066j2496,12 1 10 8 ,6 2 8 8 ,11 2 6 6 ,1 8 8 6 ,3 2 6 5 ,4 2 6 6 ,5 8 12 10 ,10 2 10 10 ,10 0 6 6 ,18 1 6 6 ,37 1 5 5 ,35 0 5 5 
2018-08-31 19:30:00,OL13F1i5055j2496,73 8 20 20 ,71 4 17 17 ,90 6 24 24 ,63 6 30 29 ,35 12 22 18 ,4 17 35 30 ,2 11 32 27 ,1 40 49 40 ,11 37 44 41 ,16 59 37 20 ,16 85 53 37 ,25 59 39 29 
2018-08-31 19:30:00,OL13F1i5065j2497,5 2 12 12 ,11 3 10 8 ,4 4 12 12 ,1 12 16 10 ,5 8 10 12 ,3 1 11 10 ,13 2 8 10 ,6 1 8 8 ,12 3 12 12 ,32 3 8 8 ,73 12 12 10 ,71 6 12 12 
2018-08-31 19:30:00,OL13F1i5048j2502,48 1 5 5 ,34 3 8 8 ,40 1 5 5 ,20 3 10 10 ,25 3 8 6 ,40 0 10 10 ,17 0 6 6 ,17 1 6 6 ,25 1 2 2 ,8 0 6 6 ,6 2 4 4 ,20 1 4 4 
2018-08-31 19:30:00,OL13F1i5063j2507,4 15 16 13 ,6 12 18 13 ,15 25 17 12 ,12 8 11 8 ,15 15 15 10 ,17 11 15 12 ,22 6 8 6 ,11 10 10 8 ,8 8 16 13 ,29 6 8 5 ,17 3 8 6 ,8 4 6 6 
2018-08-31 19:30:00,OL13F1i5045j2525,18 1 12 12 ,27 0 1 1 ,0 1 6 6 ,12 0 4 3 ,8 2 11 11 ,1 1 5 5 ,10 0 3 3 ,6 2 6 6 ,13 2 6 6 ,16 4 11 10 ,1 3 4 4 ,5 3 10 10 
2018-08-31 19:30:00,OL13F1i5070j2508,75 1 22 22 ,63 1 17 16 ,93 2 25 25 ,81 3 24 25 ,88 0 17 17 ,68 2 17 17 ,103 1 27 27 ,106 1 30 30 ,141 2 27 27 ,148 0 25 24 ,148 6 22 22 ,143 1 40 40 
2018-08-31 19:30:00,OL13F1i5055j2529,12 0 6 6 ,16 0 3 2 ,12 0 5 5 ,6 0 2 2 ,10 1 3 3 ,5 2 5 3 ,4 0 1 1 ,3 0 3 3 ,32 1 6 5 ,12 4 6 6 ,1 0 6 6 ,4 1 3 3 
2018-08-31 19:30:00,OL13F1i5063j2497,20 8 8 8 ,37 6 10 8 ,30 2 6 6 ,22 30 13 5 ,17 27 12 10 ,12 6 12 10 ,10 2 4 5 ,15 6 11 11 ,30 0 6 6 ,27 0 5 5 ,18 0 1 1 ,22 1 6 6 
2018-08-31 19:30:00,OL13F1i5053j2504,22 6 6 3 ,15 1 5 5 ,12 6 5 4 ,8 22 18 10 ,10 17 16 12 ,8 4 8 6 ,4 6 10 8 ,11 6 8 8 ,27 1 6 6 ,17 0 6 6 ,13 0 6 6 ,35 4 11 10 
2018-08-31 19:30:00,OL13F1i5056j2518,8 0 1 0 ,18 3 5 6 ,6 1 6 6 ,4 2 4 4 ,3 13 10 6 ,8 4 4 4 ,12 8 8 8 ,17 2 10 8 ,17 3 6 5 ,15 1 3 3 ,5 3 6 5 ,16 2 6 5 
2018-08-31 19:30:00,OL13F1i5025j2524,1 1 6 6 ,8 3 6 6 ,20 5 18 18 ,11 2 8 8 ,10 5 12 12 ,12 0 8 8 ,24 0 4 4 ,32 1 6 6 ,32 1 6 6 ,18 0 6 6 ,20 1 6 6 ,22 0 6 6 
2018-08-31 19:30:00,OL13F1i5068j2513,17 1 5 5 ,20 0 6 6 ,18 0 5 5 ,18 0 2 2 ,6 2 4 4 ,20 0 8 8 ,27 0 1 1 ,40 0 5 5 ,48 0 6 5 ,30 1 5 5 ,43 0 1 1 ,17 0 5 5 
2018-08-31 19:30:00,OL13F1i5053j2493,15 0 2 2 ,6 0 0 0 ,6 0 2 2 ,12 0 3 3 ,8 1 3 3 ,1 0 6 6 ,4 1 2 2 ,5 1 3 3 ,3 2 5 3 ,2 0 3 3 ,11 0 3 3 ,12 0 2 2 
2018-08-31 19:30:00,OL13F1i5072j2505,25 0 1 1 ,32 0 3 3 ,2 0 6 6 ,5 1 10 8 ,17 1 5 5 ,22 2 8 6 ,16 0 5 6 ,30 1 1 1 ,24 0 6 6 ,27 1 6 6 ,29 0 4 4 ,12 1 4 4 
2018-08-31 19:30:00,OL13F1i5064j2505,5 11 13 8 ,5 17 11 6 ,0 32 17 10 ,3 35 27 22 ,20 41 25 12 ,11 27 17 15 ,16 6 15 16 ,20 8 10 8 ,17 24 17 8 ,10 6 12 16 ,6 3 12 11 ,22 10 18 15 
2018-08-31 19:30:00,OL13F1i5041j2504,5 0 2 2 ,12 0 2 2 ,22 0 4 4 ,20 0 2 2 ,12 2 3 3 ,12 0 2 2 ,15 0 4 4 ,10 0 3 3 ,13 0 2 2 ,8 1 3 3 ,17 0 4 4 ,20 0 3 3 
2018-08-31 19:30:00,OL13F1i5065j2502,8 6 15 10 ,4 17 20 12 ,18 11 11 8 ,13 15 16 12 ,10 2 8 6 ,8 5 16 17 ,5 2 17 15 ,8 1 11 12 ,32 1 11 11 ,55 1 12 12 ,70 1 10 10 ,55 1 12 12 
2018-08-31 19:30:00,OL13F1i5060j2521,15 3 11 10 ,2 11 12 10 ,8 4 11 11 ,20 4 4 4 ,17 4 8 8 ,13 12 8 6 ,8 8 12 8 ,6 6 6 5 ,6 0 6 6 ,35 1 6 6 ,30 2 8 8 ,30 0 6 6 
2018-08-31 19:30:00,OL13F1i5037j2514,2 2 5 5 ,2 2 6 6 ,11 2 8 8 ,17 0 6 6 ,11 0 8 8 ,37 0 3 3 ,18 0 6 6 ,20 0 3 3 ,20 2 6 6 ,11 0 3 3 ,15 0 5 5 ,13 0 5 3 
2018-08-31 19:30:00,OL13F1i5073j2485,6 20 20 12 ,5 32 17 6 ,1 30 24 11 ,4 25 17 6 ,1 12 18 22 ,0 4 8 8 ,6 3 11 11 ,12 2 6 6 ,12 4 5 4 ,6 2 11 8 ,2 2 8 8 ,5 6 8 8 
2018-08-31 19:30:00,OL13F1i5041j2535,45 0 3 3 ,45 0 5 5 ,41 0 2 2 ,43 0 3 3 ,37 4 8 6 ,30 0 2 2 ,32 0 4 4 ,22 6 10 8 ,27 3 6 6 ,22 1 10 6 ,30 3 6 6 ,10 1 6 5 
2018-08-31 19:30:00,OL13F1i5053j2522,17 4 6 5 ,2 0 6 6 ,12 1 3 3 ,25 0 5 5 ,13 2 8 8 ,25 3 10 10 ,35 5 8 6 ,32 0 6 6 ,25 1 6 6 ,20 0 5 4 ,16 12 11 11 ,12 6 17 15 
2018-08-31 19:30:00,OL13F1i5049j2516,3 20 16 12 ,4 6 8 5 ,5 32 27 12 ,8 59 25 17 ,2 34 12 5 ,1 69 18 13 ,2 22 15 8 ,1 20 6 6 ,6 5 4 3 ,2 27 11 6 ,6 22 8 4 ,6 20 8 10 
2018-08-31 19:30:00,OL13F1i5048j2507,29 5 8 8 ,22 2 8 8 ,20 1 10 10 ,27 3 10 11 ,20 6 10 8 ,12 12 17 16 ,24 3 8 8 ,15 1 8 6 ,25 4 8 5 ,37 2 5 5 ,12 2 12 11 ,41 1 6 6 
2018-08-31 19:30:00,OL13F1i5044j2507,35 3 8 8 ,65 0 5 5 ,79 0 12 12 ,98 2 6 6 ,91 2 12 12 ,70 1 6 6 ,49 1 6 5 ,51 1 6 6 ,68 1 10 10 ,80 0 6 5 ,43 0 6 6 ,45 2 12 12 
2018-08-31 19:30:00,OL13F1i5025j2525,8 0 4 4 ,6 6 6 6 ,8 0 4 4 ,2 0 1 1 ,8 0 2 2 ,1 2 6 6 ,8 0 4 4 ,4 0 5 5 ,16 0 5 5 ,18 0 2 2 ,22 0 2 1 ,24 1 6 6 
2018-08-31 19:30:00,OL13F1i5084j2498,96 2 6 6 ,85 0 8 8 ,46 2 5 5 ,24 1 11 11 ,27 0 8 8 ,6 1 8 8 ,13 2 8 10 ,17 3 11 10 ,17 1 12 12 ,8 0 12 12 ,6 1 11 11 ,4 0 8 8 
2018-08-31 19:30:00,OL13F1i5062j2512,17 1 6 6 ,12 1 6 6 ,17 4 8 6 ,8 3 6 6 ,12 0 6 5 ,10 0 4 5 ,4 5 12 11 ,12 1 3 3 ,8 0 8 6 ,8 0 6 6 ,13 0 4 4 ,17 8 3 1 
2018-08-31 19:30:00,OL13F1i5065j2507,20 5 10 8 ,17 16 6 2 ,17 8 15 13 ,11 8 15 12 ,8 4 8 8 ,11 8 10 10 ,12 4 10 8 ,5 5 12 12 ,12 0 11 10 ,18 0 5 5 ,8 6 13 13 ,13 1 6 6 
2018-08-31 19:30:00,OL13F1i5066j2504,16 8 20 17 ,8 12 10 8 ,10 4 17 17 ,2 15 18 13 ,2 11 17 11 ,29 4 8 8 ,13 1 17 13 ,4 5 16 17 ,4 4 15 15 ,4 1 8 8 ,11 0 15 15 ,16 1 15 15 
2018-08-31 19:30:00,OL13F1i5044j2488,0 11 18 16 ,6 15 17 12 ,4 34 22 13 ,6 13 25 20 ,6 6 18 17 ,2 6 27 24 ,10 5 16 16 ,17 1 17 16 ,16 2 15 15 ,17 2 18 17 ,22 0 17 17 ,13 2 11 11 
2018-08-31 19:30:00,OL13F1i5065j2508,8 1 8 8 ,6 3 4 3 ,4 1 6 5 ,8 4 10 8 ,6 1 2 3 ,8 4 5 4 ,16 4 6 6 ,6 6 4 3 ,34 0 2 2 ,20 0 6 6 ,20 1 2 2 ,30 0 5 5 
2018-08-31 19:30:00,OL13F1i5068j2499,5 5 20 17 ,13 10 27 25 ,18 3 22 20 ,13 6 15 12 ,10 3 10 10 ,32 0 2 2 ,35 2 8 8 ,32 1 10 10 ,22 2 6 6 ,43 1 6 6 ,55 1 5 5 ,32 1 8 8 
2018-08-31 19:30:00,OL13F1i5039j2516,46 1 6 6 ,32 0 5 5 ,50 0 3 3 ,70 0 3 3 ,65 1 5 4 ,34 0 2 2 ,65 0 5 5 ,43 1 3 3 ,40 0 2 2 ,30 1 5 5 ,27 0 2 2 ,60 0 5 5 
2018-08-31 19:30:00,OL13F1i5070j2492,35 2 17 17 ,12 1 12 12 ,4 2 15 13 ,12 1 17 18 ,44 0 17 17 ,8 0 8 8 ,2 5 18 18 ,6 0 10 10 ,5 5 13 11 ,15 1 6 6 ,12 3 11 10 ,4 1 10 10 
2018-08-31 19:30:00,OL13F1i5052j2507,12 17 11 6 ,8 8 4 5 ,2 6 3 2 ,0 16 6 3 ,3 8 6 6 ,4 1 4 3 ,2 2 4 5 ,0 6 8 8 ,13 0 4 4 ,18 0 3 3 ,25 0 5 5 ,59 1 6 6 
2018-08-31 19:30:00,OL13F1i5043j2521,12 2 11 11 ,6 3 6 6 ,5 1 6 5 ,8 0 4 5 ,15 0 4 4 ,27 0 4 4 ,20 1 6 5 ,8 0 2 2 ,18 0 5 5 ,16 0 5 5 ,17 1 5 5 ,29 5 4 3 
2018-08-31 19:30:00,OL13F1i4997j2528,1 1 8 8 ,6 0 6 6 ,0 1 6 6 ,1 2 6 6 ,2 0 6 6 ,0 0 6 6 ,0 1 6 6 ,15 0 5 5 ,17 0 5 5 ,15 0 5 5 ,6 0 8 8 ,5 0 5 5 
2018-08-31 19:30:00,OL13F1i5055j2492,0 1 10 10 ,6 1 6 6 ,30 1 5 5 ,10 0 4 4 ,10 1 8 8 ,10 4 6 5 ,11 1 6 6 ,17 6 6 4 ,24 8 6 6 ,24 6 8 8 ,20 1 6 5 ,34 1 6 6 
2018-08-31 19:30:00,OL13F1i5052j2519,12 8 5 3 ,12 6 6 5 ,10 0 3 3 ,11 17 8 5 ,10 45 10 5 ,8 49 12 6 ,12 51 3 5 ,10 49 10 6 ,10 29 6 8 ,15 34 10 8 ,12 17 5 4 ,10 16 10 6 
2018-08-31 19:30:00,OL13F1i5071j2499,10 4 2 1 ,22 2 5 4 ,20 0 5 4 ,24 0 3 3 ,6 6 12 8 ,4 0 3 3 ,15 1 3 3 ,20 0 0 0 ,20 0 0 0 ,18 0 0 0 ,27 1 2 1 ,8 0 3 3 
2018-08-31 19:30:00,OL13F1i5067j2493,13 6 13 8 ,11 4 10 8 ,6 12 11 8 ,6 4 10 6 ,12 5 11 11 ,15 8 11 6 ,20 1 3 4 ,17 1 6 6 ,8 2 10 10 ,10 0 8 8 ,13 1 6 8 ,27 1 8 8 
2018-08-31 19:30:00,OL13F1i5051j2491,44 0 4 4 ,35 0 11 11 ,25 1 4 4 ,22 1 6 6 ,24 2 6 6 ,22 20 20 12 ,30 6 12 10 ,45 0 3 3 ,40 0 2 2 ,35 0 8 8 ,27 0 2 2 ,24 2 8 5 
2018-08-31 19:30:00,OL13F1i5058j2518,13 10 17 13 ,6 8 12 10 ,8 6 13 15 ,12 1 12 12 ,20 2 6 6 ,41 0 6 6 ,32 1 6 6 ,22 0 12 12 ,39 1 8 10 ,50 8 13 12 ,35 1 6 5 ,34 1 12 13 
2018-08-31 19:30:00,OL13F1i5070j2490,49 0 8 8 ,54 1 6 6 ,40 0 10 10 ,35 1 6 6 ,41 1 5 5 ,25 1 8 8 ,30 0 10 8 ,43 1 2 3 ,40 0 5 5 ,53 0 11 11 ,43 2 6 6 ,39 0 3 3 
2018-08-31 19:30:00,OL13F1i5047j2500,25 1 1 1 ,22 0 2 2 ,8 0 3 3 ,6 0 2 2 ,8 0 1 1 ,6 1 2 2 ,25 0 3 3 ,13 0 0 0 ,13 0 1 1 ,12 1 2 2 ,13 1 1 1 ,16 1 6 6 
2018-08-31 19:30:00,OL13F1i5026j2523,16 0 4 4 ,11 2 10 10 ,6 2 4 3 ,11 5 13 11 ,8 1 8 4 ,27 0 1 3 ,24 0 2 2 ,20 1 8 6 ,12 0 8 8 ,17 0 8 8 ,15 0 4 4 ,22 1 4 4 
2018-08-31 19:30:00,OL13F1i5065j2498,8 2 10 12 ,2 16 13 11 ,8 13 17 12 ,1 13 20 15 ,8 3 20 15 ,5 4 15 15 ,15 4 13 10 ,20 0 6 6 ,35 1 10 10 ,35 1 12 12 ,39 1 8 8 ,45 0 11 10 
2018-08-31 19:30:00,OL13F1i5064j2495,12 10 13 10 ,6 12 17 12 ,1 13 22 16 ,2 30 17 10 ,0 44 18 15 ,1 12 12 12 ,18 2 8 8 ,29 6 17 13 ,41 1 8 6 ,16 4 15 12 ,32 3 8 6 ,18 1 10 12 
2018-08-31 19:30:00,OL13F1i5055j2522,15 0 3 3 ,3 0 1 1 ,2 1 1 1 ,4 0 4 4 ,0 0 3 3 ,10 0 2 2 ,10 1 6 5 ,3 1 3 4 ,4 1 3 2 ,3 0 1 4 ,1 0 4 4 ,12 0 4 4 
2018-08-31 19:30:00,OL13F1i5042j2534,4 0 0 0 ,13 1 5 5 ,16 0 6 6 ,30 0 6 6 ,22 0 1 1 ,24 0 8 8 ,12 1 4 4 ,12 0 5 3 ,5 0 2 2 ,0 1 6 5 ,2 0 3 2 ,17 1 3 4 
2018-08-31 19:30:00,OL13F1i5040j2531,22 1 8 8 ,8 0 6 6 ,6 2 5 5 ,15 1 3 3 ,2 0 4 4 ,12 1 6 6 ,17 0 5 5 ,40 1 2 2 ,18 0 2 2 ,15 0 3 3 ,15 0 4 4 ,12 2 5 5 
2018-08-31 19:30:00,OL13F1i5046j2511,39 2 27 29 ,24 8 29 29 ,13 4 25 25 ,17 6 29 25 ,20 20 27 22 ,24 20 25 24 ,35 17 22 15 ,35 22 32 27 ,27 15 24 20 ,32 20 27 25 ,25 29 24 16 ,40 16 20 22 
2018-08-31 19:30:00,OL13F1i4995j2530,10 4 8 8 ,0 0 5 5 ,1 0 2 2 ,4 0 6 6 ,5 0 3 3 ,0 0 4 4 ,8 0 2 2 ,17 0 3 3 ,2 1 3 3 ,6 0 4 4 ,3 0 3 3 ,0 1 3 3 
2018-08-31 19:30:00,OL13F1i5061j2501,5 63 29 24 ,10 91 43 29 ,5 95 40 32 ,8 73 27 18 ,11 88 30 24 ,20 15 15 16 ,10 16 20 12 ,35 5 12 11 ,44 6 17 17 ,30 8 16 13 ,53 3 15 15 ,34 1 10 10 
2018-08-31 19:30:00,OL13F1i5056j2517,4 11 24 22 ,0 5 13 15 ,6 3 12 12 ,10 15 20 12 ,2 37 30 18 ,2 35 27 22 ,3 10 11 12 ,2 10 13 13 ,1 4 16 13 ,6 4 17 17 ,16 8 12 8 ,11 8 12 13 
2018-08-31 19:30:00,OL13F1i5070j2493,70 0 15 13 ,40 3 27 27 ,25 3 13 15 ,22 3 20 20 ,22 4 20 20 ,20 3 27 27 ,27 4 17 17 ,29 0 12 13 ,69 2 12 12 ,34 3 25 25 ,13 2 20 20 ,12 1 17 17 
2018-08-31 19:30:00,OL13F1i5027j2521,29 6 16 15 ,15 10 22 20 ,25 2 20 17 ,18 10 22 22 ,12 15 32 29 ,8 11 30 25 ,10 4 27 25 ,34 2 22 22 ,81 5 25 25 ,78 1 18 18 ,30 3 22 20 ,8 3 29 29 
2018-08-31 19:30:00,OL13F1i5061j2496,15 17 15 12 ,8 6 11 10 ,3 13 12 8 ,2 12 13 11 ,4 20 16 10 ,8 25 16 8 ,3 10 13 17 ,8 0 11 11 ,10 0 8 8 ,27 1 3 3 ,30 1 11 11 ,17 2 5 5 
2018-08-31 19:30:00,OL13F1i5044j2502,35 1 6 6 ,25 0 8 8 ,61 1 2 2 ,35 2 6 6 ,6 0 8 8 ,16 0 3 3 ,30 3 5 4 ,32 0 5 5 ,34 1 6 6 ,27 2 10 10 ,32 1 3 3 ,17 1 6 6 
2018-08-31 19:30:00,OL13F1i5051j2522,20 17 11 10 ,10 8 15 10 ,3 6 16 16 ,2 8 12 12 ,4 10 11 11 ,1 2 13 12 ,6 11 8 5 ,16 6 8 6 ,12 4 5 2 ,11 12 10 6 ,13 6 12 11 ,11 6 5 3 
2018-08-31 19:30:00,OL13F1i5036j2518,74 0 5 4 ,44 1 6 8 ,35 4 10 10 ,27 0 5 5 ,35 0 8 8 ,22 0 2 3 ,25 1 4 4 ,24 0 5 5 ,32 0 8 8 ,32 0 3 3 ,20 1 6 6 ,13 2 8 8 
2018-08-31 19:30:00,OL13F1i5056j2497,18 1 5 5 ,18 3 4 2 ,6 0 3 3 ,3 0 4 4 ,4 4 8 6 ,11 5 4 3 ,13 4 5 5 ,24 0 4 4 ,10 0 1 1 ,17 1 6 6 ,30 6 10 8 ,25 13 6 4 
2018-08-31 19:30:00,OL13F1i5045j2527,45 0 4 4 ,27 1 5 5 ,49 1 1 1 ,37 0 5 5 ,30 0 5 4 ,29 0 5 6 ,24 0 3 3 ,32 3 3 2 ,27 0 2 1 ,13 0 3 4 ,15 0 2 2 ,39 0 2 2 
2018-08-31 19:30:00,OL13F1i5053j2502,29 20 35 30 ,20 22 35 29 ,25 34 40 30 ,17 32 32 27 ,13 48 37 24 ,11 51 50 37 ,10 83 50 27 ,11 30 53 54 ,22 12 30 32 ,37 25 41 37 ,25 35 54 50 ,37 35 48 41 
2018-08-31 19:30:00,OL13F1i5056j2508,0 101 24 13 ,3 71 16 12 ,0 27 11 8 ,0 51 17 6 ,2 35 8 6 ,0 10 11 6 ,2 12 12 5 ,6 4 5 6 ,4 4 6 5 ,12 2 8 6 ,10 2 13 11 ,12 4 12 10 
2018-08-31 19:30:00,OL13F1i5063j2513,34 4 8 6 ,12 6 3 2 ,17 0 4 4 ,29 0 5 4 ,37 1 3 4 ,25 1 5 5 ,30 0 6 6 ,32 1 3 3 ,35 2 8 6 ,8 0 4 4 ,17 0 2 2 ,55 0 5 5 
2018-08-31 19:30:00,OL13F1i5056j2494,30 1 6 6 ,12 1 3 3 ,32 0 2 2 ,37 0 4 4 ,25 2 6 6 ,4 0 3 3 ,0 1 6 5 ,5 2 6 8 ,8 8 8 6 ,6 4 6 6 ,11 2 6 6 ,5 2 4 4 
2018-08-31 19:30:00,OL13F1i5041j2503,40 0 5 5 ,44 0 5 4 ,49 0 1 1 ,35 1 8 8 ,20 0 4 4 ,39 0 2 2 ,37 0 5 5 ,30 1 8 8 ,17 0 4 4 ,39 0 0 0 ,35 1 4 3 ,30 3 3 3 
2018-08-31 19:30:00,OL13F1i5052j2499,74 1 12 15 ,55 1 8 8 ,40 1 11 11 ,48 1 12 12 ,32 2 8 8 ,25 8 15 15 ,13 4 24 22 ,20 4 17 18 ,22 1 27 22 ,15 6 20 22 ,25 10 22 20 ,30 2 12 11 
2018-08-31 19:30:00,OL13F1i5043j2526,50 0 4 4 ,30 0 4 4 ,48 0 8 8 ,32 1 2 2 ,45 1 8 8 ,40 0 8 8 ,44 0 2 2 ,50 2 4 4 ,54 0 5 5 ,45 0 10 10 ,37 2 3 3 ,43 0 6 6 
2018-08-31 19:30:00,OL13F1i5038j2532,30 0 1 1 ,17 1 2 2 ,6 0 4 4 ,6 0 3 3 ,6 1 6 6 ,4 0 0 0 ,20 1 2 2 ,25 1 4 3 ,30 2 4 5 ,43 1 1 1 ,20 0 5 5 ,29 0 3 3 
2018-08-31 19:30:00,OL13F1i5072j2508,8 0 13 13 ,10 0 6 6 ,27 3 10 10 ,20 4 13 12 ,22 0 6 8 ,12 0 5 5 ,29 0 8 8 ,39 0 5 5 ,34 0 5 5 ,34 0 6 6 ,53 2 8 6 ,76 1 5 5 
2018-08-31 19:30:00,OL13F1i4999j2527,8 1 6 6 ,12 1 4 4 ,12 1 12 12 ,17 1 5 5 ,32 1 8 6 ,25 0 5 5 ,37 0 2 1 ,25 1 5 5 ,17 0 8 8 ,37 1 8 8 ,22 1 4 4 ,8 0 2 2 
2018-08-31 19:30:00,OL13F1i5033j2515,46 1 16 16 ,55 3 20 20 ,53 1 8 8 ,78 0 8 8 ,58 2 18 17 ,76 1 20 20 ,45 2 17 17 ,46 1 16 16 ,43 3 20 20 ,58 2 17 17 ,66 2 29 29 ,79 5 32 32 
2018-08-31 19:30:00,OL13F1i5067j2498,25 2 15 15 ,11 5 17 13 ,12 10 16 12 ,4 2 6 6 ,11 2 8 8 ,2 4 6 6 ,3 2 8 8 ,17 0 10 10 ,30 0 4 3 ,56 0 3 3 ,59 2 8 8 ,45 2 6 6 
2018-08-31 19:30:00,OL13F1i5063j2506,13 25 12 11 ,12 34 17 12 ,10 16 8 10 ,12 20 18 11 ,17 22 17 15 ,11 22 13 12 ,6 17 13 8 ,4 6 12 13 ,4 11 8 8 ,1 8 10 8 ,1 2 6 6 ,8 3 11 11 
2018-08-31 19:30:00,OL13F1i5049j2511,8 1 2 2 ,6 3 3 1 ,8 8 6 6 ,6 2 5 3 ,2 11 11 8 ,5 0 2 1 ,1 4 4 3 ,13 1 4 4 ,8 6 6 3 ,25 0 1 1 ,6 1 2 2 ,25 0 0 0 
2018-08-31 19:30:00,OL13F1i5059j2512,0 8 11 8 ,2 10 11 6 ,8 6 16 13 ,4 11 15 12 ,3 8 13 11 ,10 15 13 11 ,2 13 13 8 ,6 8 13 12 ,11 6 6 6 ,20 8 8 6 ,17 13 8 8 ,12 0 4 3 
2018-08-31 19:30:00,OL13F1i5049j2501,17 1 4 4 ,41 0 5 5 ,12 1 6 6 ,1 2 5 6 ,22 1 5 5 ,16 0 6 6 ,11 0 5 5 ,11 1 6 6 ,11 0 6 6 ,20 1 1 1 ,12 1 8 8 ,16 0 3 3 
2018-08-31 19:30:00,OL13F1i5059j2521,27 4 12 12 ,10 2 16 16 ,24 1 12 12 ,34 1 8 8 ,37 2 6 6 ,46 3 6 4 ,55 1 6 6 ,37 3 12 12 ,25 2 12 12 ,32 1 11 10 ,22 1 5 5 ,17 0 12 12 
