2018-08-30 19:30:00,OL13F1i5064j2509,34 0 3 3 ,32 0 6 6 ,46 0 5 5 ,40 0 6 5 ,55 2 6 6 ,30 0 2 2 ,16 0 6 6 ,20 1 6 5 ,11 1 8 10 ,11 1 2 2 ,4 2 12 12 ,16 1 5 4 
2018-08-30 19:30:00,OL13F1i5055j2501,2 5 22 18 ,2 8 18 17 ,0 11 18 16 ,1 13 25 22 ,3 22 24 17 ,5 37 35 24 ,0 29 20 17 ,2 11 22 20 ,11 5 20 22 ,8 6 30 27 ,8 16 20 17 ,6 12 17 15 
2018-08-30 19:30:00,OL13F1i4997j2557,32 0 1 0 ,20 2 5 5 ,18 2 1 0 ,20 0 2 0 ,25 0 4 4 ,20 1 4 3 ,20 0 3 2 ,15 0 4 4 ,12 3 4 4 ,20 1 5 4 ,22 2 6 6 ,20 8 6 4 
2018-08-30 19:30:00,OL13F1i5044j2516,5 1 4 4 ,6 1 5 5 ,11 0 1 1 ,1 2 6 6 ,0 12 8 8 ,0 6 5 3 ,2 0 3 5 ,2 5 5 2 ,4 12 5 6 ,0 4 4 3 ,1 4 4 4 ,5 0 3 3 
2018-08-30 19:30:00,OL13F1i5036j2537,12 0 2 2 ,4 0 8 8 ,20 1 3 2 ,50 0 6 5 ,54 1 4 4 ,40 29 15 4 ,45 32 16 12 ,49 17 8 4 ,41 29 6 3 ,32 58 20 2 ,25 73 8 6 ,15 20 6 8 
2018-08-30 19:30:00,OL13F1i5064j2516,17 0 2 2 ,20 1 3 3 ,37 0 2 2 ,24 0 1 1 ,17 1 4 4 ,20 0 4 4 ,43 0 6 6 ,34 0 5 5 ,40 1 8 8 ,25 0 4 4 ,30 0 1 1 ,40 0 5 5 
2018-08-30 19:30:00,OL13F1i5045j2519,15 5 6 3 ,10 1 4 4 ,27 0 3 3 ,25 0 5 5 ,15 1 6 5 ,12 1 6 6 ,8 0 4 4 ,11 6 6 4 ,18 1 6 5 ,22 3 2 1 ,18 3 2 2 ,29 1 1 1 
2018-08-30 19:30:00,OL13F1i5059j2499,0 10 6 6 ,2 4 5 2 ,16 11 8 10 ,10 1 4 4 ,12 8 6 5 ,6 1 3 3 ,1 5 6 5 ,12 5 5 4 ,10 4 8 8 ,10 4 11 11 ,6 2 17 16 ,2 1 6 6 
2018-08-30 19:30:00,OL13F1i5059j2519,17 0 2 2 ,8 1 6 6 ,22 1 5 5 ,18 2 5 5 ,17 1 4 4 ,11 2 6 6 ,6 0 3 3 ,25 0 4 4 ,32 0 5 4 ,32 1 4 4 ,29 1 6 6 ,35 1 6 6 
2018-08-30 19:30:00,OL13F1i5065j2509,10 0 4 4 ,2 2 8 8 ,5 5 6 5 ,4 3 6 3 ,8 1 6 6 ,11 3 8 8 ,2 0 5 4 ,2 0 2 2 ,12 1 4 4 ,13 1 4 4 ,10 1 8 8 ,16 0 1 1 
2018-08-30 19:30:00,OL13F1i5051j2496,59 1 6 6 ,40 3 8 6 ,83 1 4 5 ,73 1 4 4 ,81 2 3 3 ,61 0 8 8 ,50 0 8 8 ,101 0 8 8 ,66 0 6 6 ,65 0 3 4 ,65 0 8 8 ,73 0 8 8 
2018-08-30 19:30:00,OL13F1i5056j2522,10 0 2 2 ,18 0 1 1 ,22 0 6 6 ,5 0 3 3 ,20 2 4 4 ,13 0 0 0 ,6 1 2 1 ,8 8 3 1 ,45 1 3 3 ,25 0 3 3 ,17 0 3 3 ,12 0 0 0 
2018-08-30 19:30:00,OL13F1i5058j2526,43 1 8 8 ,12 5 6 4 ,17 1 12 11 ,8 0 6 8 ,17 13 10 5 ,20 3 6 6 ,34 0 5 5 ,32 2 8 8 ,40 0 10 10 ,17 0 6 6 ,27 0 12 12 ,10 0 12 13 
2018-08-30 19:30:00,OL13F1i5058j2517,22 5 6 4 ,30 0 4 4 ,6 0 6 6 ,8 0 6 6 ,16 3 6 6 ,16 1 4 4 ,15 2 4 3 ,8 5 8 6 ,8 0 2 2 ,27 0 8 8 ,11 0 5 5 ,15 2 6 6 
2018-08-30 19:30:00,OL13F1i5039j2520,15 1 1 1 ,11 0 2 2 ,30 1 1 1 ,24 0 2 2 ,17 0 1 1 ,12 0 0 0 ,6 1 3 3 ,0 0 2 2 ,0 2 4 4 ,8 0 1 1 ,11 0 0 0 ,0 0 4 4 
2018-08-30 19:30:00,OL13F1i5067j2501,24 15 15 12 ,25 8 8 8 ,25 1 4 4 ,32 0 12 11 ,32 0 5 6 ,30 0 5 5 ,27 0 8 8 ,45 0 2 2 ,15 1 8 8 ,17 0 3 3 ,27 0 11 11 ,43 0 11 11 
2018-08-30 19:30:00,OL13F1i5056j2491,66 6 12 12 ,90 5 3 3 ,65 4 11 11 ,37 1 8 8 ,83 3 6 6 ,65 6 12 10 ,61 3 16 16 ,37 4 12 10 ,32 8 11 11 ,29 10 16 13 ,4 1 10 6 ,8 3 13 15 
2018-08-30 19:30:00,OL13F1i5042j2504,35 0 0 0 ,22 1 4 4 ,0 0 3 3 ,8 0 0 0 ,6 0 2 1 ,5 0 0 0 ,8 0 1 1 ,8 0 2 2 ,20 0 1 1 ,22 1 3 3 ,17 3 4 3 ,8 0 2 2 
2018-08-30 19:30:00,OL13F1i5045j2500,24 6 3 2 ,37 0 8 8 ,46 5 5 3 ,32 6 6 6 ,50 0 4 5 ,34 1 5 5 ,16 0 6 6 ,8 0 2 2 ,30 1 4 4 ,27 2 6 6 ,61 1 5 5 ,56 1 2 2 
2018-08-30 19:30:00,OL13F1i5048j2490,12 1 3 2 ,17 3 5 5 ,8 1 4 4 ,5 0 2 2 ,0 0 2 2 ,6 0 1 1 ,16 0 3 3 ,6 0 5 5 ,8 0 1 1 ,10 1 5 5 ,10 0 3 3 ,27 0 1 1 
2018-08-30 19:30:00,OL13F1i5060j2517,55 1 5 5 ,46 0 3 3 ,59 0 6 6 ,37 0 4 4 ,35 0 3 3 ,22 0 6 6 ,25 0 5 5 ,59 0 8 8 ,66 0 6 6 ,50 1 5 5 ,27 1 6 6 ,34 0 4 4 
2018-08-30 19:30:00,OL13F1i5047j2484,15 0 4 4 ,5 4 6 5 ,6 0 2 2 ,32 0 2 2 ,45 0 2 2 ,34 0 5 5 ,40 1 5 5 ,32 0 5 5 ,20 0 1 1 ,22 0 4 4 ,35 1 4 4 ,40 0 4 4 
2018-08-30 19:30:00,OL13F1i5060j2489,5 0 1 1 ,6 0 1 1 ,6 4 3 2 ,6 2 1 0 ,8 6 2 1 ,8 4 2 1 ,6 4 2 2 ,6 3 3 2 ,5 0 2 3 ,5 1 2 2 ,10 0 2 2 ,1 0 2 2 
2018-08-30 19:30:00,OL13F1i5042j2505,22 0 0 0 ,16 0 0 0 ,6 0 5 5 ,0 0 1 1 ,15 0 2 2 ,8 0 1 1 ,6 0 2 2 ,3 0 4 4 ,5 0 3 3 ,2 0 2 2 ,5 0 2 2 ,8 0 1 1 
2018-08-30 19:30:00,OL13F1i5024j2520,20 1 4 3 ,13 0 2 2 ,22 1 2 2 ,40 0 3 3 ,43 0 2 2 ,22 0 2 2 ,20 3 4 3 ,22 1 5 5 ,16 0 2 2 ,35 0 5 5 ,41 0 4 4 ,15 1 1 1 
2018-08-30 19:30:00,OL13F1i5068j2500,32 1 1 1 ,11 0 4 4 ,20 0 3 3 ,8 0 3 3 ,17 0 0 0 ,6 0 1 1 ,17 0 3 3 ,4 1 3 3 ,13 0 2 2 ,27 1 4 4 ,29 0 5 5 ,17 0 3 3 
2018-08-30 19:30:00,OL13F1i5045j2526,35 1 8 8 ,35 6 6 5 ,24 0 10 8 ,8 3 15 16 ,32 0 10 8 ,37 3 15 15 ,37 1 5 5 ,25 0 8 8 ,35 0 6 6 ,45 1 8 8 ,32 1 8 8 ,50 4 3 2 
2018-08-30 19:30:00,OL13F1i5039j2529,30 0 3 3 ,29 1 6 6 ,25 0 1 1 ,25 0 3 3 ,22 0 3 3 ,20 0 4 4 ,6 1 5 5 ,15 1 4 4 ,12 0 3 3 ,22 0 2 2 ,11 2 4 4 ,13 2 3 3 
2018-08-30 19:30:00,OL13F1i5056j2527,105 3 24 22 ,56 4 17 17 ,34 4 13 12 ,22 4 24 22 ,6 12 22 20 ,11 12 35 32 ,6 20 20 15 ,3 20 20 17 ,4 5 12 12 ,5 1 5 6 ,0 1 5 5 ,2 1 8 8 
2018-08-30 19:30:00,OL13F1i5059j2527,22 3 1 0 ,15 1 6 6 ,5 1 6 6 ,5 3 6 6 ,17 5 6 5 ,16 5 4 4 ,12 0 1 1 ,11 0 3 3 ,17 0 2 2 ,12 1 4 4 ,15 0 1 1 ,17 1 2 2 
2018-08-30 19:30:00,OL13F1i5046j2510,20 3 8 8 ,24 2 4 3 ,18 0 1 2 ,27 1 8 8 ,35 1 8 6 ,27 2 8 8 ,18 2 8 8 ,22 4 4 4 ,20 1 4 4 ,22 4 10 8 ,20 1 5 5 ,24 0 4 4 
2018-08-30 19:30:00,OL13F1i5042j2522,6 1 3 2 ,18 0 4 4 ,15 1 1 0 ,16 1 1 1 ,6 1 2 2 ,5 1 4 4 ,6 1 6 6 ,15 0 1 1 ,29 0 4 4 ,20 8 3 1 ,40 1 4 4 ,20 0 4 4 
2018-08-30 19:30:00,OL13F1i5063j2511,30 2 8 8 ,30 1 12 12 ,12 1 13 15 ,15 5 8 6 ,12 5 13 13 ,5 8 15 12 ,3 1 8 10 ,20 1 10 8 ,35 0 1 2 ,37 2 8 6 ,24 0 6 6 ,54 0 4 4 
2018-08-30 19:30:00,OL13F1i5070j2499,17 0 5 6 ,20 0 4 4 ,22 1 2 2 ,15 1 6 5 ,22 0 3 3 ,8 4 10 8 ,22 0 1 1 ,17 0 3 3 ,17 2 8 8 ,49 0 2 2 ,55 0 4 4 ,35 2 5 4 
2018-08-30 19:30:00,OL13F1i5028j2521,45 1 8 8 ,37 0 3 3 ,32 1 8 8 ,32 3 10 8 ,17 0 8 8 ,30 1 10 10 ,32 1 6 6 ,43 0 6 6 ,30 0 2 2 ,51 1 8 6 ,59 0 5 5 ,35 0 5 5 
2018-08-30 19:30:00,OL13F1i5036j2515,22 4 6 6 ,22 3 4 3 ,27 3 3 3 ,40 0 8 8 ,24 0 6 6 ,34 1 6 6 ,32 0 4 4 ,22 0 5 5 ,30 0 3 3 ,20 2 3 2 ,15 0 2 3 ,10 0 8 8 
2018-08-30 19:30:00,OL13F1i5057j2517,20 2 11 11 ,22 0 4 4 ,18 8 11 10 ,12 1 10 8 ,5 6 12 12 ,1 3 10 10 ,6 1 6 6 ,4 4 13 12 ,12 2 11 11 ,41 0 10 10 ,27 1 12 11 ,27 0 11 12 
2018-08-30 19:30:00,OL13F1i5052j2497,118 3 10 11 ,73 4 10 12 ,70 0 8 8 ,81 1 10 11 ,131 0 3 6 ,101 1 3 3 ,66 0 5 6 ,55 0 5 6 ,44 1 8 8 ,46 1 3 3 ,65 1 6 6 ,69 1 6 6 
2018-08-30 19:30:00,OL13F1i5060j2504,12 22 10 4 ,10 43 17 8 ,0 49 18 8 ,0 63 17 17 ,0 25 11 8 ,0 15 8 8 ,1 25 6 6 ,2 12 6 8 ,11 5 8 6 ,0 6 8 6 ,2 2 6 6 ,2 0 10 10 
2018-08-30 19:30:00,OL13F1i5055j2508,4 17 18 10 ,0 24 12 10 ,0 37 22 22 ,5 22 22 20 ,6 17 12 10 ,16 20 25 20 ,11 12 15 12 ,17 15 15 10 ,12 2 15 17 ,12 6 11 10 ,6 1 12 12 ,11 4 18 17 
2018-08-30 19:30:00,OL13F1i5066j2507,13 1 5 4 ,11 13 8 4 ,15 3 6 3 ,6 3 4 4 ,12 0 2 2 ,2 8 8 6 ,3 0 0 0 ,3 5 4 3 ,8 2 6 6 ,13 0 1 1 ,30 0 4 4 ,20 1 4 4 
2018-08-30 19:30:00,OL13F1i5063j2515,35 4 15 13 ,40 5 8 8 ,20 0 18 18 ,20 2 10 10 ,20 2 10 8 ,30 1 12 12 ,37 3 12 12 ,41 0 12 12 ,41 0 12 12 ,27 0 6 6 ,45 2 17 17 ,30 0 11 11 
2018-08-30 19:30:00,OL13F1i5047j2485,10 1 11 8 ,11 3 8 8 ,6 0 2 2 ,37 1 3 3 ,44 0 5 5 ,24 0 1 1 ,40 0 5 5 ,20 1 6 5 ,22 1 3 3 ,20 0 5 5 ,30 0 2 2 ,22 0 5 5 
2018-08-30 19:30:00,OL13F1i5085j2494,76 0 8 8 ,27 2 12 12 ,51 0 10 10 ,24 0 6 6 ,24 0 6 6 ,34 4 8 6 ,30 0 5 6 ,17 1 6 6 ,27 0 8 8 ,25 0 5 5 ,32 0 8 8 ,17 0 6 6 
2018-08-30 19:30:00,OL13F1i5064j2513,59 0 10 10 ,25 0 10 8 ,30 1 4 5 ,16 0 5 4 ,18 5 8 8 ,35 0 3 3 ,29 0 3 3 ,30 0 6 6 ,25 0 5 5 ,48 1 2 2 ,53 0 4 4 ,30 0 2 2 
2018-08-30 19:30:00,OL13F1i5061j2504,0 39 12 8 ,2 46 11 6 ,0 37 6 6 ,5 17 10 3 ,0 22 8 8 ,1 25 10 5 ,0 22 8 2 ,3 17 6 6 ,13 3 3 1 ,5 8 12 13 ,22 8 10 8 ,16 2 4 5 
2018-08-30 19:30:00,OL13F1i5048j2511,29 0 10 10 ,30 1 8 8 ,27 4 12 10 ,30 8 16 15 ,8 2 6 6 ,35 0 15 15 ,39 1 6 6 ,76 0 10 10 ,55 4 11 10 ,70 2 10 10 ,60 0 3 3 ,59 0 11 11 
2018-08-30 19:30:00,OL13F1i5039j2532,20 1 5 5 ,6 1 6 6 ,16 0 4 4 ,3 0 11 10 ,16 2 6 6 ,18 0 3 3 ,25 0 3 3 ,16 0 4 4 ,18 5 6 6 ,22 1 6 6 ,16 1 6 5 ,32 6 8 10 
2018-08-30 19:30:00,OL13F1i4997j2530,20 0 6 6 ,6 0 8 8 ,0 1 8 8 ,5 0 6 8 ,11 0 6 6 ,1 1 6 6 ,29 0 2 2 ,30 0 6 6 ,29 1 2 2 ,35 0 6 6 ,18 0 1 1 ,13 0 3 3 
2018-08-30 19:30:00,OL13F1i5037j2525,46 0 3 3 ,41 2 4 4 ,40 0 5 5 ,20 2 2 2 ,46 0 4 4 ,71 1 2 2 ,55 0 4 4 ,20 0 3 3 ,39 3 4 2 ,30 0 4 5 ,20 0 3 3 ,18 0 1 1 
2018-08-30 19:30:00,OL13F1i5040j2528,6 1 4 4 ,11 0 4 3 ,16 1 1 1 ,17 0 1 1 ,11 0 2 2 ,12 0 1 1 ,16 6 8 6 ,11 3 6 6 ,5 2 5 5 ,12 2 5 4 ,12 2 4 5 ,20 6 3 3 
2018-08-30 19:30:00,OL13F1i5050j2501,51 1 4 4 ,54 0 5 5 ,45 1 6 6 ,25 2 5 5 ,13 1 11 10 ,27 0 3 3 ,37 1 5 5 ,22 2 12 12 ,17 0 4 3 ,34 2 6 6 ,16 2 13 12 ,25 1 6 6 
2018-08-30 19:30:00,OL13F1i5046j2488,2 0 5 5 ,4 2 5 4 ,6 0 4 4 ,6 3 20 20 ,15 0 8 8 ,15 0 3 3 ,20 2 5 5 ,12 1 12 12 ,12 1 4 4 ,17 0 5 5 ,5 1 6 6 ,11 0 4 4 
2018-08-30 19:30:00,OL13F1i5047j2492,48 1 1 1 ,22 1 5 5 ,18 0 0 0 ,29 1 2 2 ,29 0 3 3 ,32 0 4 4 ,30 0 5 5 ,25 0 6 6 ,17 0 3 3 ,30 0 2 2 ,34 0 5 5 ,20 0 3 3 
2018-08-30 19:30:00,OL13F1i5047j2519,30 0 6 6 ,35 0 5 5 ,5 1 6 6 ,4 12 6 3 ,4 1 3 3 ,2 0 5 5 ,2 6 6 3 ,8 6 5 2 ,4 6 6 6 ,0 17 4 2 ,2 4 2 2 ,13 1 0 0 
2018-08-30 19:30:00,OL13F1i5049j2521,17 24 17 17 ,3 8 18 15 ,1 17 27 25 ,4 64 37 27 ,6 111 22 12 ,6 95 27 17 ,12 136 20 12 ,5 148 24 13 ,4 161 32 10 ,4 141 32 22 ,17 58 22 16 ,15 108 27 12 
2018-08-30 19:30:00,OL13F1i5069j2500,25 1 6 6 ,15 8 11 8 ,20 4 6 4 ,10 2 6 5 ,17 1 4 4 ,18 1 3 3 ,24 1 12 11 ,22 1 8 8 ,20 1 6 6 ,40 2 8 8 ,55 1 4 4 ,32 0 4 4 
2018-08-30 19:30:00,OL13F1i5055j2493,6 0 2 2 ,12 1 2 2 ,6 0 2 2 ,5 0 3 3 ,4 0 1 1 ,0 0 2 2 ,12 0 1 1 ,0 1 2 2 ,6 5 8 8 ,0 0 2 2 ,4 0 1 1 ,8 0 4 4 
2018-08-30 19:30:00,OL13F1i5054j2519,68 2 11 12 ,70 0 4 4 ,45 1 10 8 ,60 1 6 6 ,8 1 8 8 ,20 0 6 6 ,20 1 11 11 ,18 2 6 6 ,15 1 8 8 ,22 4 6 6 ,17 0 6 6 ,44 3 12 12 
2018-08-30 19:30:00,OL13F1i5043j2527,25 6 3 1 ,53 1 4 3 ,53 6 6 4 ,58 0 2 2 ,50 2 5 3 ,45 3 5 4 ,35 1 4 3 ,20 0 3 3 ,15 0 3 3 ,40 0 5 5 ,49 0 3 3 ,34 0 1 1 
2018-08-30 19:30:00,OL13F1i5059j2523,12 1 24 22 ,8 5 12 12 ,8 4 25 24 ,8 2 27 27 ,12 0 17 17 ,4 3 20 18 ,4 3 13 15 ,8 0 12 12 ,22 3 20 20 ,25 4 17 16 ,20 3 12 12 ,20 0 16 16 
2018-08-30 19:30:00,OL13F1i5040j2519,51 1 4 4 ,51 0 2 2 ,54 0 3 3 ,55 2 5 5 ,46 1 4 4 ,53 0 1 1 ,59 0 2 2 ,65 0 4 4 ,55 0 6 5 ,32 0 5 5 ,53 0 2 2 ,29 0 6 6 
2018-08-30 19:30:00,OL13F1i5034j2535,17 0 8 8 ,20 0 5 5 ,30 1 1 1 ,16 0 4 4 ,8 1 3 3 ,10 1 3 3 ,25 0 1 1 ,18 0 2 2 ,8 0 0 0 ,12 0 3 3 ,35 0 0 0 ,32 0 3 3 
2018-08-30 19:30:00,OL13F1i5047j2488,32 0 4 4 ,24 1 3 4 ,22 0 3 3 ,20 1 3 3 ,17 0 4 4 ,11 1 6 6 ,24 0 5 5 ,22 1 4 4 ,22 1 5 5 ,24 1 4 4 ,29 2 5 5 ,4 0 8 8 
2018-08-30 19:30:00,OL13F1i5087j2494,115 1 6 6 ,131 1 11 11 ,93 0 6 6 ,71 3 5 5 ,55 3 8 8 ,43 0 8 8 ,44 1 8 10 ,34 1 6 6 ,55 0 6 6 ,76 2 6 6 ,115 0 12 12 ,116 0 3 3 
2018-08-30 19:30:00,OL13F1i4996j2529,35 1 11 11 ,30 2 6 6 ,5 2 11 11 ,13 3 15 12 ,11 0 10 11 ,27 0 4 5 ,51 0 12 12 ,65 0 8 8 ,69 1 6 6 ,48 0 15 15 ,39 0 6 6 ,43 1 6 5 
2018-08-30 19:30:00,OL13F1i5053j2500,121 0 16 16 ,113 2 12 12 ,76 3 12 12 ,32 1 11 11 ,60 4 20 20 ,46 3 22 22 ,75 8 30 30 ,43 24 37 30 ,34 11 34 34 ,49 1 30 32 ,85 3 24 22 ,43 15 41 44 
2018-08-30 19:30:00,OL13F1i5057j2498,4 2 2 2 ,4 1 2 2 ,1 2 5 4 ,11 8 6 1 ,3 1 1 1 ,0 4 4 1 ,6 0 1 1 ,5 0 1 0 ,16 10 6 4 ,8 10 11 5 ,5 2 4 5 ,1 1 3 3 
2018-08-30 19:30:00,OL13F1i5055j2521,12 0 3 3 ,13 0 2 2 ,6 0 4 4 ,20 0 2 2 ,8 0 3 3 ,8 0 1 1 ,6 0 2 2 ,1 0 4 3 ,1 0 2 2 ,10 0 0 0 ,18 0 4 4 ,12 0 2 2 
2018-08-30 19:30:00,OL13F1i5036j2514,39 2 17 17 ,59 2 12 11 ,76 0 6 8 ,27 1 20 20 ,32 3 18 18 ,30 4 18 18 ,24 2 22 22 ,30 1 20 18 ,75 2 20 20 ,74 1 20 20 ,60 1 12 12 ,60 2 22 22 
2018-08-30 19:30:00,OL13F1i5055j2523,25 0 12 12 ,27 1 6 6 ,35 1 8 8 ,25 2 13 13 ,11 2 8 8 ,17 0 1 1 ,22 1 4 4 ,48 3 4 2 ,40 4 8 6 ,32 2 4 3 ,12 0 3 3 ,5 0 5 5 
2018-08-30 19:30:00,OL13F1i5047j2502,5 1 2 2 ,17 1 1 0 ,17 2 2 3 ,15 0 1 1 ,10 0 0 0 ,10 0 0 0 ,20 0 1 1 ,18 0 3 3 ,20 0 3 3 ,17 0 1 1 ,22 0 1 1 ,20 0 3 3 
2018-08-30 19:30:00,OL13F1i5067j2508,20 1 5 5 ,6 2 3 2 ,6 0 1 1 ,5 0 3 3 ,8 0 1 1 ,2 0 1 1 ,11 0 2 2 ,12 1 5 5 ,10 0 2 2 ,12 1 5 5 ,22 0 5 5 ,32 0 3 3 
2018-08-30 19:30:00,OL13F1i5056j2495,45 3 13 12 ,54 1 8 8 ,41 2 12 12 ,46 3 13 13 ,37 1 12 12 ,35 2 16 13 ,22 2 13 12 ,18 10 16 15 ,20 8 17 18 ,18 4 15 13 ,20 8 13 12 ,24 11 17 17 
2018-08-30 19:30:00,OL13F1i5051j2504,8 0 11 10 ,16 0 3 4 ,24 1 11 11 ,12 5 3 2 ,12 1 5 5 ,3 4 4 4 ,6 12 8 6 ,12 5 3 3 ,29 1 6 6 ,13 0 4 4 ,13 0 5 5 ,6 2 4 4 
2018-08-30 19:30:00,OL13F1i5056j2514,12 8 8 8 ,12 2 4 3 ,4 8 4 2 ,5 11 8 6 ,11 12 5 6 ,5 27 15 10 ,6 25 8 6 ,3 17 6 6 ,12 8 8 6 ,24 12 12 6 ,30 3 5 4 ,6 2 8 8 
2018-08-30 19:30:00,OL13F1i5061j2523,34 0 4 4 ,17 0 8 8 ,11 0 1 1 ,0 1 6 6 ,5 1 4 4 ,12 0 8 8 ,22 0 5 5 ,13 0 2 2 ,16 0 5 5 ,17 0 1 1 ,20 0 5 5 ,34 0 4 4 
2018-08-30 19:30:00,OL13F1i5061j2513,29 1 13 13 ,5 4 8 8 ,5 5 12 8 ,2 3 12 12 ,6 5 8 6 ,10 13 12 12 ,18 0 10 11 ,12 1 11 11 ,22 1 6 6 ,16 0 12 12 ,15 2 12 12 ,20 1 20 20 
2018-08-30 19:30:00,OL13F1i5042j2516,27 0 5 5 ,40 1 6 6 ,22 0 3 3 ,30 0 2 2 ,46 0 6 6 ,30 1 8 8 ,6 1 8 8 ,43 0 2 2 ,49 0 8 6 ,46 0 3 3 ,59 3 8 8 ,45 0 12 12 
2018-08-30 19:30:00,OL13F1i5046j2521,27 1 2 2 ,10 0 2 2 ,25 0 2 2 ,15 0 1 1 ,13 2 2 1 ,1 0 0 0 ,1 1 3 2 ,6 5 3 2 ,12 5 1 0 ,11 0 4 4 ,10 3 5 2 ,12 8 6 6 
2018-08-30 19:30:00,OL13F1i5057j2512,0 20 13 11 ,4 50 25 6 ,6 91 27 6 ,0 113 37 18 ,1 110 32 17 ,8 73 17 12 ,6 70 22 12 ,11 30 8 11 ,5 37 22 17 ,12 32 17 12 ,12 20 12 8 ,16 17 15 12 
2018-08-30 19:30:00,OL13F1i5057j2513,11 27 17 12 ,10 17 16 8 ,11 46 17 12 ,12 44 22 10 ,10 45 15 10 ,10 40 20 5 ,11 35 12 6 ,20 5 6 5 ,17 15 10 4 ,18 13 6 6 ,22 6 8 8 ,18 0 2 2 
2018-08-30 19:30:00,OL13F1i5048j2515,50 8 11 8 ,40 8 8 8 ,27 5 5 6 ,37 4 4 4 ,35 6 8 6 ,22 11 6 3 ,39 4 6 6 ,43 17 13 10 ,37 30 16 8 ,25 20 12 11 ,22 22 17 16 ,27 8 8 6 
2018-08-30 19:30:00,OL13F1i5046j2520,41 1 3 2 ,39 0 3 3 ,18 1 3 3 ,46 8 10 6 ,45 8 8 6 ,17 12 8 4 ,27 13 8 6 ,32 4 6 6 ,13 4 6 6 ,17 3 3 2 ,6 11 8 6 ,27 5 6 8 
2018-08-30 19:30:00,OL13F1i5035j2514,25 0 6 6 ,48 0 8 8 ,63 6 6 6 ,45 0 12 12 ,43 2 11 11 ,65 0 8 8 ,61 0 8 8 ,54 0 5 5 ,44 0 6 6 ,11 2 12 12 ,54 0 5 5 ,32 0 10 10 
2018-08-30 19:30:00,OL13F1i5085j2497,40 1 8 10 ,45 1 6 6 ,37 1 13 13 ,25 0 3 2 ,37 0 6 8 ,30 0 5 4 ,40 0 2 3 ,40 0 6 6 ,50 0 4 4 ,45 0 2 2 ,63 1 8 8 ,70 1 5 5 
2018-08-30 19:30:00,OL13F1i5069j2501,24 0 1 1 ,8 1 4 4 ,10 1 2 2 ,6 0 6 6 ,17 0 2 2 ,27 2 4 4 ,8 2 6 6 ,39 4 4 4 ,46 0 5 5 ,34 2 2 2 ,12 2 3 2 ,16 0 5 5 
2018-08-30 19:30:00,OL13F1i5055j2497,41 0 1 1 ,40 0 6 6 ,32 0 4 4 ,22 1 6 6 ,32 0 2 2 ,29 2 5 4 ,20 2 3 3 ,45 0 3 3 ,27 0 4 4 ,55 1 3 3 ,40 0 1 1 ,37 0 3 2 
2018-08-30 19:30:00,OL13F1i5073j2509,27 0 4 4 ,15 0 2 2 ,25 0 6 6 ,20 0 6 6 ,18 0 3 3 ,37 0 3 3 ,24 1 6 6 ,27 1 5 5 ,24 0 6 6 ,29 0 1 1 ,59 1 5 5 ,46 0 1 1 
2018-08-30 19:30:00,OL13F1i5043j2516,17 0 2 2 ,29 0 0 0 ,34 0 1 1 ,25 6 5 4 ,25 0 3 3 ,30 1 6 5 ,35 0 3 3 ,24 0 4 4 ,20 0 1 1 ,22 0 4 3 ,20 1 4 3 ,20 1 4 4 
2018-08-30 19:30:00,OL13F1i5044j2520,12 1 4 4 ,17 5 5 4 ,25 2 6 5 ,32 3 2 1 ,20 0 3 4 ,10 1 4 4 ,22 1 6 6 ,22 0 1 1 ,27 0 3 3 ,24 0 1 1 ,11 2 8 8 ,25 0 5 5 
2018-08-30 19:30:00,OL13F1i5047j2503,16 0 0 0 ,16 0 3 3 ,6 0 1 1 ,13 2 4 4 ,12 0 3 3 ,3 0 0 0 ,2 0 0 0 ,5 0 0 0 ,10 0 1 1 ,22 0 1 0 ,13 1 3 4 ,15 0 1 1 
2018-08-30 19:30:00,OL13F1i5053j2508,29 8 17 16 ,40 8 20 20 ,32 3 10 10 ,20 10 17 16 ,11 8 12 11 ,13 12 20 17 ,20 1 11 10 ,2 12 12 6 ,12 1 8 8 ,24 1 6 6 ,30 4 8 8 ,37 3 16 15 
2018-08-30 19:30:00,OL13F1i5054j2500,10 2 2 2 ,17 0 1 1 ,11 0 6 6 ,5 1 2 2 ,0 6 6 5 ,3 17 8 3 ,2 8 3 0 ,5 1 4 4 ,4 12 6 5 ,12 2 2 2 ,2 4 3 2 ,8 4 3 2 
2018-08-30 19:30:00,OL13F1i5034j2534,54 2 6 6 ,55 0 5 5 ,65 0 2 2 ,37 0 6 6 ,27 1 6 6 ,22 0 4 4 ,40 0 1 1 ,43 0 5 5 ,39 0 8 8 ,60 1 2 2 ,49 0 8 8 ,66 3 5 5 
2018-08-30 19:30:00,OL13F1i5047j2487,1 22 22 20 ,1 20 20 20 ,17 11 11 8 ,37 8 10 6 ,34 0 10 10 ,37 1 15 13 ,39 0 6 6 ,49 2 10 10 ,50 0 6 6 ,58 3 15 13 ,39 3 8 8 ,27 0 5 5 
2018-08-30 19:30:00,OL13F1i5064j2518,4 0 2 1 ,11 0 3 3 ,27 0 2 2 ,6 2 1 1 ,12 2 3 1 ,11 2 5 4 ,2 0 2 2 ,6 0 2 2 ,6 1 4 4 ,12 0 6 5 ,16 0 2 2 ,4 3 6 5 
