2018-08-22 19:30:00,OL13F1i5052j2507,2 1 6 6 ,2 5 8 8 ,1 4 11 6 ,6 11 10 6 ,3 12 12 12 ,4 4 3 2 ,6 8 12 10 ,37 0 5 5 ,49 0 4 3 ,35 3 8 8 ,68 0 1 1 ,59 0 4 4 
2018-08-22 19:30:00,OL13F1i5043j2521,46 1 3 3 ,63 0 6 6 ,39 1 2 2 ,46 1 6 6 ,70 5 5 4 ,64 1 5 5 ,40 5 8 6 ,44 3 5 5 ,59 0 3 3 ,80 1 6 6 ,60 0 6 6 ,48 0 10 10 
2018-08-22 19:30:00,OL13F1i4997j2528,41 0 6 6 ,29 1 6 6 ,27 1 6 6 ,22 1 6 6 ,32 1 6 6 ,29 0 3 3 ,55 2 6 5 ,49 0 2 3 ,54 0 3 3 ,60 1 6 6 ,58 0 2 2 ,48 0 6 6 
2018-08-22 19:30:00,OL13F1i5055j2492,71 0 4 4 ,69 0 2 2 ,50 0 8 8 ,44 0 6 6 ,50 0 3 3 ,48 1 5 5 ,74 0 8 8 ,66 0 4 4 ,83 0 4 4 ,66 0 3 3 ,48 0 4 4 ,74 3 5 3 
2018-08-22 19:30:00,OL13F1i5052j2519,25 2 8 6 ,16 4 3 2 ,15 5 6 6 ,20 17 10 6 ,6 10 8 6 ,6 16 6 6 ,8 34 8 4 ,0 55 8 3 ,2 53 6 6 ,1 24 8 8 ,5 3 2 5 ,1 27 12 6 
2018-08-22 19:30:00,OL13F1i5071j2499,20 0 3 3 ,22 0 5 5 ,17 2 3 2 ,17 6 5 3 ,24 1 6 5 ,16 6 6 6 ,8 1 3 3 ,10 1 2 2 ,15 4 6 4 ,24 2 5 4 ,37 0 3 3 ,27 0 6 6 
2018-08-22 19:30:00,OL13F1i5067j2493,41 0 5 5 ,49 1 8 8 ,40 0 12 11 ,46 0 6 6 ,37 1 5 5 ,25 1 8 8 ,13 1 4 3 ,24 0 3 2 ,25 1 4 3 ,30 2 6 6 ,20 2 8 8 ,16 0 1 1 
2018-08-22 19:30:00,OL13F1i5051j2491,103 5 3 2 ,83 0 5 5 ,64 0 1 1 ,55 1 4 4 ,59 1 5 5 ,70 0 8 8 ,56 0 1 1 ,35 2 4 4 ,30 0 2 2 ,50 0 2 2 ,86 1 0 0 ,78 0 2 2 
2018-08-22 19:30:00,OL13F1i5058j2518,27 1 12 12 ,44 1 8 8 ,30 0 5 4 ,34 0 5 6 ,50 2 12 12 ,63 0 4 4 ,130 0 4 4 ,88 5 6 6 ,61 3 10 10 ,74 0 5 5 ,71 0 8 8 ,70 6 10 8 
2018-08-22 19:30:00,OL13F1i5070j2490,93 0 4 4 ,116 1 6 6 ,91 0 6 8 ,63 1 8 8 ,63 1 8 8 ,93 0 4 4 ,83 1 4 4 ,55 0 5 5 ,60 1 5 5 ,79 0 8 8 ,60 2 10 10 ,46 0 12 12 
2018-08-22 19:30:00,OL13F1i5047j2500,20 1 4 4 ,15 0 1 1 ,5 0 3 3 ,17 0 1 1 ,20 0 1 1 ,18 0 1 1 ,17 1 2 2 ,27 0 3 3 ,5 0 1 1 ,4 0 1 1 ,6 0 4 4 ,11 1 2 2 
2018-08-22 19:30:00,OL13F1i5026j2523,17 1 8 6 ,25 0 2 3 ,30 0 8 6 ,20 0 5 6 ,30 1 6 6 ,37 0 6 6 ,51 1 2 2 ,35 0 2 2 ,34 0 4 4 ,32 1 3 3 ,27 1 6 6 ,17 0 6 6 
2018-08-22 19:30:00,OL13F1i5065j2498,32 6 22 20 ,25 5 13 10 ,20 5 12 10 ,17 6 13 12 ,20 6 12 11 ,22 5 12 12 ,16 5 11 11 ,22 6 11 10 ,39 6 11 10 ,79 2 8 8 ,103 0 8 8 ,126 3 11 11 
2018-08-22 19:30:00,OL13F1i5064j2495,11 8 17 15 ,2 6 10 8 ,6 6 17 15 ,8 20 24 17 ,0 18 15 17 ,4 2 12 12 ,8 1 11 10 ,41 1 11 10 ,63 0 10 8 ,30 6 13 13 ,37 1 8 8 ,25 1 10 8 
2018-08-22 19:30:00,OL13F1i5055j2522,24 0 2 2 ,30 0 1 1 ,22 2 4 4 ,17 2 4 3 ,6 0 2 2 ,5 0 3 3 ,6 1 6 6 ,2 0 2 2 ,5 0 3 3 ,6 1 4 4 ,11 0 4 4 ,4 0 2 2 
2018-08-22 19:30:00,OL13F1i5042j2534,48 1 5 5 ,46 0 8 8 ,25 1 6 6 ,40 0 4 4 ,30 2 8 8 ,32 2 8 6 ,32 0 4 4 ,27 0 2 2 ,37 0 6 6 ,68 0 3 3 ,64 0 3 3 ,60 0 5 5 
2018-08-22 19:30:00,OL13F1i5040j2531,22 1 3 3 ,40 0 2 2 ,65 0 4 4 ,40 1 4 4 ,37 0 2 2 ,48 0 5 4 ,34 1 2 2 ,54 0 5 5 ,54 0 2 2 ,64 0 2 2 ,43 0 3 3 ,41 0 4 4 
2018-08-22 19:30:00,OL13F1i5046j2511,91 1 22 22 ,81 3 18 18 ,74 2 13 15 ,81 6 18 17 ,64 10 25 22 ,68 3 17 17 ,60 8 32 32 ,60 5 22 20 ,81 3 20 20 ,50 2 18 18 ,65 6 35 34 ,74 1 22 22 
2018-08-22 19:30:00,OL13F1i4995j2530,48 0 1 1 ,34 0 5 5 ,45 1 6 6 ,45 0 5 4 ,49 2 8 10 ,60 1 4 4 ,54 0 5 5 ,40 1 6 6 ,37 0 3 3 ,51 0 6 6 ,56 0 1 1 ,40 0 1 1 
2018-08-22 19:30:00,OL13F1i5061j2501,20 27 20 13 ,20 30 24 20 ,27 12 17 15 ,35 10 15 12 ,27 6 13 12 ,13 6 12 11 ,12 8 4 3 ,86 1 8 8 ,96 5 13 11 ,85 16 20 20 ,80 15 12 8 ,110 10 12 12 
2018-08-22 19:30:00,OL13F1i5056j2517,101 6 13 12 ,91 3 15 13 ,55 1 12 13 ,22 3 17 16 ,18 5 17 17 ,1 6 18 18 ,30 0 6 6 ,32 5 17 15 ,48 2 11 12 ,40 0 12 12 ,55 1 8 8 ,55 1 12 12 
2018-08-22 19:30:00,OL13F1i5070j2493,70 1 15 13 ,45 5 17 17 ,46 3 13 12 ,37 0 13 13 ,64 0 6 6 ,65 2 17 17 ,55 3 17 18 ,50 1 11 11 ,81 1 12 12 ,60 2 17 17 ,56 2 12 12 ,60 3 25 24 
2018-08-22 19:30:00,OL13F1i5027j2521,106 0 11 11 ,90 4 17 17 ,101 6 12 12 ,116 1 11 11 ,88 1 17 17 ,83 0 25 24 ,70 0 16 16 ,79 2 17 17 ,86 0 25 25 ,118 2 17 17 ,145 0 17 17 ,141 3 22 20 
2018-08-22 19:30:00,OL13F1i5061j2496,6 37 30 17 ,3 13 10 10 ,6 8 22 22 ,6 12 10 6 ,11 22 13 12 ,4 22 17 16 ,6 12 17 12 ,12 1 10 10 ,16 2 12 12 ,30 2 8 8 ,32 1 3 3 ,22 2 11 8 
2018-08-22 19:30:00,OL13F1i5044j2502,37 0 5 4 ,32 1 8 10 ,40 0 2 2 ,40 0 2 2 ,48 0 5 5 ,55 2 6 6 ,40 1 4 3 ,53 1 6 6 ,69 1 2 2 ,113 0 4 4 ,103 0 5 5 ,90 0 3 3 
2018-08-22 19:30:00,OL13F1i5051j2522,37 1 12 10 ,25 1 6 6 ,17 6 10 8 ,22 20 20 13 ,32 1 16 15 ,20 0 6 6 ,13 0 11 12 ,12 3 8 6 ,12 0 8 8 ,20 3 12 11 ,13 4 8 8 ,20 2 6 6 
2018-08-22 19:30:00,OL13F1i5036j2518,11 0 6 6 ,22 0 8 8 ,20 0 5 5 ,35 0 5 5 ,39 0 6 6 ,27 1 6 6 ,27 4 15 13 ,29 6 5 4 ,34 2 5 5 ,32 0 6 6 ,24 1 5 5 ,24 0 6 6 
2018-08-22 19:30:00,OL13F1i5056j2497,3 2 5 5 ,12 10 12 11 ,25 6 8 6 ,25 10 10 6 ,17 0 3 1 ,17 1 6 4 ,12 0 1 1 ,39 0 3 3 ,24 0 4 4 ,25 2 6 6 ,27 0 8 8 ,8 0 6 6 
2018-08-22 19:30:00,OL13F1i5045j2527,45 1 4 4 ,37 2 5 4 ,43 0 3 4 ,48 0 5 3 ,45 0 0 0 ,93 0 1 1 ,60 0 3 3 ,49 0 4 4 ,54 0 3 3 ,27 1 6 6 ,30 0 5 5 ,45 0 3 3 
2018-08-22 19:30:00,OL13F1i5053j2502,86 8 32 32 ,86 8 25 24 ,65 5 22 17 ,60 16 39 35 ,35 17 32 27 ,29 34 48 40 ,20 20 35 30 ,34 17 35 30 ,12 25 35 32 ,22 20 46 40 ,37 11 37 37 ,61 10 30 27 
2018-08-22 19:30:00,OL13F1i5056j2508,6 108 27 17 ,0 93 18 15 ,0 143 30 12 ,1 83 22 20 ,3 100 20 17 ,12 54 12 12 ,13 65 16 12 ,22 58 12 11 ,34 55 17 13 ,24 51 12 10 ,50 32 8 8 ,45 35 17 16 
2018-08-22 19:30:00,OL13F1i5063j2513,50 1 6 6 ,76 0 6 6 ,50 1 6 6 ,55 1 6 6 ,78 2 4 4 ,69 0 5 5 ,65 1 5 4 ,40 0 3 4 ,20 1 6 6 ,55 0 6 6 ,46 0 3 3 ,79 0 6 6 
2018-08-22 19:30:00,OL13F1i5056j2494,35 0 5 5 ,91 0 1 1 ,66 1 4 3 ,80 0 10 10 ,69 4 12 11 ,79 0 3 3 ,74 0 4 4 ,64 0 6 6 ,59 0 5 5 ,45 2 3 3 ,45 0 6 6 ,61 1 8 8 
2018-08-22 19:30:00,OL13F1i5041j2503,32 0 1 0 ,40 0 3 3 ,35 1 1 1 ,53 0 2 2 ,59 1 8 8 ,50 0 3 3 ,51 1 6 6 ,65 0 0 0 ,83 0 4 4 ,75 2 2 2 ,85 0 2 2 ,61 0 2 2 
2018-08-22 19:30:00,OL13F1i5052j2499,70 0 10 10 ,93 1 17 13 ,91 0 39 32 ,111 0 39 32 ,116 0 3 3 ,141 1 8 8 ,141 0 6 5 ,116 0 12 12 ,141 0 8 6 ,178 0 10 11 ,180 1 13 13 ,138 2 10 10 
2018-08-22 19:30:00,OL13F1i5043j2526,27 4 5 4 ,39 1 3 3 ,41 0 2 2 ,45 1 6 6 ,50 0 3 3 ,48 0 4 4 ,48 0 4 4 ,51 1 6 6 ,45 2 4 4 ,48 0 6 6 ,45 0 2 2 ,32 0 2 1 
2018-08-22 19:30:00,OL13F1i5038j2532,49 0 5 5 ,49 1 3 3 ,32 1 2 2 ,25 0 1 1 ,27 0 3 3 ,29 0 3 3 ,20 0 3 3 ,45 0 0 0 ,37 0 2 2 ,30 0 3 3 ,20 0 3 3 ,35 1 3 3 
2018-08-22 19:30:00,OL13F1i5072j2508,24 0 6 6 ,45 0 6 6 ,35 1 6 6 ,39 0 10 10 ,41 0 5 5 ,49 1 6 6 ,53 0 4 4 ,51 3 8 8 ,83 0 1 1 ,91 0 6 6 ,91 0 5 4 ,70 0 1 1 
2018-08-22 19:30:00,OL13F1i4999j2527,44 0 12 12 ,55 0 8 8 ,44 0 6 6 ,76 2 5 5 ,90 0 4 4 ,53 1 10 10 ,41 1 6 6 ,60 0 2 2 ,56 0 6 6 ,40 1 8 8 ,32 3 5 5 ,54 1 6 6 
2018-08-22 19:30:00,OL13F1i5033j2515,141 2 25 25 ,155 1 17 17 ,138 0 17 17 ,86 4 17 17 ,71 2 20 18 ,60 2 25 25 ,45 0 17 17 ,83 2 12 12 ,93 1 13 13 ,55 2 27 25 ,45 1 20 20 ,55 1 22 22 
2018-08-22 19:30:00,OL13F1i5067j2498,70 1 12 12 ,29 1 8 8 ,16 2 11 11 ,15 3 17 17 ,1 1 3 3 ,15 1 6 6 ,34 1 10 10 ,27 0 10 10 ,70 2 10 8 ,64 0 6 6 ,74 0 6 6 ,41 1 3 3 
2018-08-22 19:30:00,OL13F1i5063j2506,43 40 18 12 ,25 50 22 11 ,18 25 15 16 ,35 22 17 12 ,32 15 13 12 ,20 6 12 11 ,15 6 12 12 ,50 2 8 8 ,30 4 13 12 ,61 1 12 12 ,49 1 11 11 ,34 1 8 6 
2018-08-22 19:30:00,OL13F1i5049j2511,25 0 4 4 ,16 1 4 3 ,16 6 6 6 ,27 0 0 0 ,6 6 6 5 ,6 2 6 6 ,5 2 3 2 ,13 0 2 2 ,6 0 2 2 ,18 0 1 1 ,25 0 6 6 ,20 1 2 2 
2018-08-22 19:30:00,OL13F1i5059j2512,8 2 8 6 ,16 8 16 12 ,8 2 5 5 ,11 6 8 6 ,5 2 6 5 ,5 5 11 8 ,5 6 8 8 ,40 0 8 6 ,30 1 8 8 ,64 0 6 5 ,35 4 6 6 ,20 0 8 8 
2018-08-22 19:30:00,OL13F1i5049j2501,48 0 5 5 ,55 0 1 1 ,44 0 2 2 ,46 0 5 5 ,27 0 3 3 ,43 1 4 4 ,63 1 5 4 ,64 0 1 1 ,45 0 0 0 ,70 0 3 3 ,65 0 2 2 ,63 0 2 2 
2018-08-22 19:30:00,OL13F1i5059j2521,35 2 6 6 ,25 0 10 10 ,20 2 16 15 ,16 1 6 8 ,32 1 12 12 ,37 0 6 6 ,44 0 8 8 ,45 0 8 8 ,48 1 15 15 ,35 0 12 11 ,55 2 5 5 ,83 0 8 8 
2018-08-22 19:30:00,OL13F1i5042j2528,40 1 8 8 ,40 4 4 3 ,32 5 5 5 ,25 0 2 2 ,34 0 2 2 ,24 1 4 4 ,8 0 3 3 ,16 0 4 4 ,17 1 5 5 ,17 0 1 1 ,8 0 3 3 ,5 0 4 4 
2018-08-22 19:30:00,OL13F1i5068j2492,24 4 30 30 ,22 3 12 12 ,40 0 17 16 ,27 3 24 24 ,30 0 12 13 ,44 2 11 11 ,74 0 8 8 ,50 0 6 6 ,37 1 8 8 ,34 1 10 10 ,22 0 11 11 ,16 3 12 12 
2018-08-22 19:30:00,OL13F1i5054j2509,34 41 22 18 ,37 58 25 22 ,32 20 18 13 ,22 27 27 17 ,22 12 17 17 ,27 8 15 11 ,29 30 22 17 ,37 5 17 20 ,32 8 20 15 ,49 8 24 24 ,56 1 10 10 ,70 0 20 20 
2018-08-22 19:30:00,OL13F1i5051j2505,6 0 3 3 ,6 2 3 2 ,5 0 1 1 ,13 3 3 2 ,2 2 4 4 ,1 1 6 6 ,4 1 6 6 ,6 1 3 3 ,10 0 4 4 ,17 1 5 5 ,11 2 4 4 ,10 0 1 1 
2018-08-22 19:30:00,OL13F1i5055j2524,27 0 8 8 ,34 0 2 2 ,30 0 8 8 ,29 1 17 17 ,6 0 6 6 ,17 6 8 6 ,20 0 6 6 ,20 0 4 4 ,17 0 2 2 ,29 0 3 3 ,40 1 6 6 ,49 2 5 5 
2018-08-22 19:30:00,OL13F1i5058j2503,11 32 13 15 ,12 35 25 13 ,11 39 25 24 ,10 24 22 16 ,15 20 17 15 ,22 16 11 8 ,30 12 8 8 ,22 1 4 4 ,27 5 11 8 ,41 2 10 11 ,44 3 5 5 ,49 3 8 6 
2018-08-22 19:30:00,OL13F1i5061j2518,45 3 3 3 ,45 2 15 15 ,46 0 6 6 ,24 1 4 4 ,24 0 8 8 ,22 8 12 11 ,40 1 5 6 ,54 1 6 6 ,45 0 12 12 ,50 1 6 6 ,44 1 8 8 ,51 0 1 1 
2018-08-22 19:30:00,OL13F1i5069j2503,79 10 34 30 ,55 15 22 20 ,40 5 29 27 ,37 11 27 25 ,32 10 20 20 ,25 12 30 27 ,29 17 45 40 ,50 2 17 18 ,65 2 25 25 ,79 5 17 16 ,60 2 20 20 ,76 1 24 24 
2018-08-22 19:30:00,OL13F1i5050j2494,105 0 3 3 ,93 0 2 2 ,70 0 5 5 ,40 0 1 1 ,40 0 3 3 ,27 0 1 1 ,40 0 3 3 ,27 1 2 2 ,25 0 6 6 ,25 0 2 2 ,22 0 2 2 ,32 0 1 1 
2018-08-22 19:30:00,OL13F1i5057j2507,3 76 17 10 ,12 49 11 8 ,10 46 16 8 ,10 53 17 12 ,12 55 22 13 ,13 60 27 16 ,17 50 17 17 ,12 22 13 8 ,15 13 4 5 ,15 12 13 8 ,12 10 8 8 ,4 11 10 8 
2018-08-22 19:30:00,OL13F1i5060j2500,25 8 12 13 ,13 8 6 3 ,12 2 6 6 ,16 6 12 12 ,15 8 10 8 ,13 6 4 2 ,25 11 4 3 ,15 3 4 3 ,43 8 6 5 ,54 0 6 6 ,68 2 3 3 ,96 3 6 4 
2018-08-22 19:30:00,OL13F1i5063j2501,1 10 12 13 ,6 3 6 5 ,6 1 8 8 ,8 4 12 12 ,6 6 10 10 ,12 1 6 6 ,41 0 10 10 ,85 0 3 3 ,101 1 15 15 ,86 1 8 8 ,101 6 6 4 ,88 1 5 5 
2018-08-22 19:30:00,OL13F1i5057j2508,6 141 34 6 ,1 170 34 15 ,5 138 20 8 ,6 153 25 8 ,3 182 20 11 ,0 136 11 11 ,3 74 11 6 ,8 58 4 3 ,11 58 8 4 ,0 55 6 4 ,2 55 6 6 ,0 55 6 3 
2018-08-22 19:30:00,OL13F1i5040j2532,126 0 5 5 ,123 1 8 6 ,106 0 3 3 ,143 1 6 6 ,166 1 6 6 ,163 1 6 6 ,156 0 4 4 ,162 0 2 2 ,143 0 5 5 ,93 0 6 6 ,75 0 3 3 ,79 0 6 6 
2018-08-22 19:30:00,OL13F1i5041j2529,55 0 8 8 ,50 0 8 8 ,25 1 12 12 ,35 0 8 8 ,32 0 8 8 ,32 0 5 5 ,25 0 2 2 ,16 0 4 4 ,22 3 10 10 ,25 5 15 15 ,20 0 8 6 ,25 2 6 6 
2018-08-22 19:30:00,OL13F1i5026j2521,27 0 3 3 ,35 0 5 5 ,39 0 4 4 ,53 0 4 4 ,45 0 4 4 ,60 1 6 6 ,61 1 8 8 ,88 0 5 5 ,68 0 6 6 ,60 1 6 6 ,73 1 8 8 ,50 3 5 4 
2018-08-22 19:30:00,OL13F1i5051j2497,151 5 13 13 ,126 4 16 16 ,120 0 16 15 ,103 4 13 15 ,95 0 20 18 ,105 1 20 22 ,128 2 17 17 ,106 2 17 17 ,115 2 22 22 ,128 0 17 17 ,111 0 12 12 ,136 2 17 17 
2018-08-22 19:30:00,OL13F1i5067j2506,17 6 12 10 ,25 2 8 6 ,30 1 6 8 ,30 5 11 11 ,12 3 12 10 ,22 1 8 8 ,29 4 16 12 ,27 5 13 12 ,35 8 12 11 ,58 8 16 13 ,55 6 13 12 ,51 6 13 12 
2018-08-22 19:30:00,OL13F1i5062j2516,55 1 6 6 ,43 0 1 1 ,41 0 4 4 ,51 0 5 5 ,74 0 4 4 ,63 2 5 4 ,66 0 4 4 ,32 1 3 3 ,50 0 4 4 ,41 0 5 4 ,32 1 5 5 ,30 0 5 6 
2018-08-22 19:30:00,OL13F1i5044j2521,20 0 4 4 ,17 0 3 3 ,8 0 1 1 ,22 0 3 3 ,34 0 2 2 ,29 0 3 3 ,54 0 4 4 ,35 0 5 5 ,50 0 4 4 ,51 0 1 1 ,40 4 5 3 ,27 0 6 6 
2018-08-22 19:30:00,OL13F1i5061j2517,64 3 11 11 ,40 2 18 18 ,60 5 17 16 ,70 8 25 24 ,75 0 10 10 ,93 1 11 11 ,83 2 6 6 ,93 0 12 12 ,95 0 8 8 ,90 1 17 17 ,91 0 6 6 ,116 2 13 13 
2018-08-22 19:30:00,OL13F1i5052j2504,25 6 29 29 ,40 6 18 16 ,60 8 20 20 ,58 13 20 16 ,45 6 17 16 ,27 8 17 13 ,49 5 12 11 ,35 3 15 15 ,48 2 12 12 ,71 6 13 12 ,37 2 15 16 ,58 1 15 15 
2018-08-22 19:30:00,OL13F1i5041j2514,6 1 8 6 ,0 5 3 3 ,10 1 5 4 ,10 6 6 6 ,12 6 12 8 ,8 5 12 13 ,1 4 6 8 ,8 0 6 6 ,11 2 8 8 ,12 0 5 5 ,41 3 6 4 ,20 1 12 11 
2018-08-22 19:30:00,OL13F1i5056j2496,48 2 6 6 ,46 0 6 5 ,55 3 13 12 ,65 0 6 4 ,48 6 11 10 ,41 0 6 8 ,48 3 12 12 ,65 0 6 6 ,55 1 5 5 ,32 5 12 8 ,46 6 5 6 ,59 1 8 8 
2018-08-22 19:30:00,OL13F1i5040j2534,13 0 3 3 ,15 2 2 2 ,12 0 3 3 ,12 0 1 1 ,8 0 3 3 ,6 0 3 3 ,6 0 3 3 ,6 0 2 2 ,13 0 1 1 ,3 0 0 0 ,12 0 1 1 ,13 0 3 3 
2018-08-22 19:30:00,OL13F1i5065j2506,27 0 5 5 ,22 4 6 3 ,17 11 13 8 ,4 3 6 5 ,11 2 6 6 ,25 0 3 3 ,15 1 3 2 ,32 0 8 8 ,49 1 6 6 ,29 0 3 3 ,24 2 6 5 ,8 4 6 6 
2018-08-22 19:30:00,OL13F1i5057j2496,8 2 3 3 ,20 3 10 10 ,20 3 2 1 ,25 6 11 8 ,27 4 10 11 ,16 3 8 8 ,12 0 5 5 ,24 1 6 6 ,32 1 5 5 ,55 0 1 1 ,60 0 4 4 ,58 2 6 6 
2018-08-22 19:30:00,OL13F1i5048j2513,75 0 8 8 ,44 6 8 6 ,46 3 6 6 ,48 3 8 8 ,44 6 5 5 ,32 8 16 12 ,18 18 10 5 ,20 5 5 5 ,32 1 3 2 ,37 2 4 4 ,15 0 4 3 ,32 2 8 8 
2018-08-22 19:30:00,OL13F1i5027j2522,51 1 6 6 ,53 0 3 3 ,56 0 6 6 ,83 1 8 8 ,32 1 8 8 ,49 0 11 11 ,44 0 4 4 ,40 1 5 5 ,81 0 10 8 ,101 1 8 8 ,98 0 6 6 ,64 0 11 11 
2018-08-22 19:30:00,OL13F1i5045j2505,228 2 16 15 ,280 0 17 17 ,275 4 25 25 ,238 5 24 22 ,285 3 20 20 ,324 6 27 27 ,296 0 20 18 ,357 0 17 17 ,301 1 17 17 ,288 3 25 25 ,223 3 24 24 ,310 4 32 30 
2018-08-22 19:30:00,OL13F1i5049j2507,35 1 12 12 ,48 1 4 2 ,65 0 6 8 ,79 0 5 5 ,50 1 4 4 ,48 3 8 6 ,63 6 12 12 ,63 5 5 4 ,50 3 6 6 ,29 5 2 1 ,44 5 6 6 ,63 6 8 6 
2018-08-22 19:30:00,OL13F1i5064j2510,50 4 17 17 ,39 1 11 10 ,63 6 12 12 ,40 1 13 13 ,37 2 12 12 ,45 0 12 12 ,46 1 12 12 ,35 4 17 17 ,35 0 17 17 ,69 4 13 12 ,79 2 8 8 ,91 2 22 20 
2018-08-22 19:30:00,OL13F1i5047j2523,22 1 6 6 ,16 0 6 6 ,6 0 11 10 ,11 5 13 12 ,12 10 12 12 ,10 17 13 10 ,27 37 25 15 ,11 4 8 8 ,12 2 6 6 ,15 8 20 17 ,12 10 12 12 ,30 2 10 11 
2018-08-22 19:30:00,OL13F1i5057j2499,12 20 8 6 ,12 30 12 8 ,8 30 12 12 ,6 27 12 6 ,15 43 17 10 ,13 73 17 11 ,12 27 13 6 ,15 24 12 12 ,12 4 8 6 ,20 18 12 6 ,20 15 8 6 ,24 15 15 12 
2018-08-22 19:30:00,OL13F1i5059j2516,46 0 6 6 ,60 1 4 4 ,93 4 13 13 ,35 0 10 10 ,30 8 12 12 ,27 5 8 8 ,25 1 8 8 ,70 0 12 11 ,69 1 8 8 ,64 3 12 12 ,103 2 12 12 ,60 1 6 6 
2018-08-22 19:30:00,OL13F1i5047j2491,98 0 5 5 ,75 1 11 11 ,44 1 12 12 ,59 0 5 5 ,51 1 11 11 ,56 0 8 8 ,75 2 10 10 ,75 1 8 8 ,45 0 22 22 ,55 1 12 10 ,49 5 16 17 ,37 2 17 17 
2018-08-22 19:30:00,OL13F1i5057j2510,30 71 37 27 ,22 123 48 22 ,30 53 22 13 ,27 54 24 8 ,15 78 30 20 ,18 63 30 16 ,13 60 32 18 ,25 40 25 18 ,35 25 17 17 ,27 22 18 11 ,29 43 25 17 ,32 45 30 25 
2018-08-22 19:30:00,OL13F1i5033j2516,25 0 1 1 ,40 0 1 1 ,29 1 4 4 ,40 0 3 3 ,45 1 2 2 ,68 8 3 1 ,79 0 1 1 ,60 0 4 4 ,70 1 2 2 ,70 0 1 1 ,63 0 2 2 ,43 0 1 1 
2018-08-22 19:30:00,OL13F1i5069j2512,5 1 10 10 ,5 1 10 10 ,12 0 8 8 ,25 2 6 6 ,32 0 6 6 ,29 0 8 8 ,27 0 6 6 ,27 0 3 3 ,25 0 2 2 ,11 1 3 3 ,6 0 6 6 ,12 0 3 3 
2018-08-22 19:30:00,OL13F1i5066j2499,20 1 3 4 ,20 2 12 12 ,16 10 8 6 ,18 0 8 8 ,25 0 8 8 ,53 0 3 3 ,66 0 8 8 ,54 0 1 1 ,78 0 4 4 ,88 2 4 4 ,90 0 5 5 ,91 0 8 8 
2018-08-22 19:30:00,OL13F1i5061j2500,11 20 20 20 ,10 27 16 12 ,24 17 17 13 ,22 15 10 8 ,6 17 17 13 ,20 1 11 12 ,30 1 5 5 ,30 1 8 8 ,37 0 8 8 ,68 3 12 11 ,93 1 13 13 ,68 1 15 13 
2018-08-22 19:30:00,OL13F1i5073j2512,98 2 6 6 ,96 1 3 3 ,93 0 6 6 ,83 0 10 10 ,80 0 5 5 ,108 2 6 6 ,80 1 6 6 ,74 1 6 6 ,58 0 6 6 ,98 1 3 3 ,126 1 8 8 ,143 3 12 10 
2018-08-22 19:30:00,OL13F1i5053j2527,45 0 11 11 ,56 0 4 4 ,50 0 4 4 ,61 1 2 2 ,50 1 6 6 ,48 1 6 6 ,63 0 5 5 ,88 0 4 4 ,69 0 6 6 ,40 0 3 3 ,61 1 6 6 ,53 0 0 0 
2018-08-22 19:30:00,OL13F1i5044j2519,11 2 8 8 ,35 1 3 3 ,25 4 3 2 ,22 1 3 3 ,22 0 3 3 ,32 0 1 1 ,44 0 2 2 ,27 0 4 4 ,32 0 6 6 ,40 5 3 2 ,34 1 3 3 ,32 0 6 6 
2018-08-22 19:30:00,OL13F1i5054j2508,8 40 18 11 ,1 15 11 8 ,3 12 5 6 ,5 6 16 12 ,4 17 17 16 ,8 4 12 12 ,5 8 17 15 ,8 10 10 10 ,30 1 12 12 ,22 0 16 15 ,24 1 8 8 ,49 2 13 13 
2018-08-22 19:30:00,OL13F1i5045j2488,41 1 18 18 ,22 2 13 13 ,24 0 13 13 ,32 0 4 4 ,22 1 12 12 ,12 0 12 12 ,16 1 6 6 ,18 0 6 6 ,40 0 5 5 ,20 0 3 3 ,25 0 6 6 ,10 0 13 13 
2018-08-22 19:30:00,OL13F1i5064j2501,17 11 12 6 ,27 6 8 10 ,34 3 15 13 ,39 2 10 11 ,22 0 8 6 ,35 4 13 12 ,32 0 8 8 ,35 0 8 8 ,41 1 13 13 ,49 0 13 13 ,65 1 10 10 ,49 0 8 8 
2018-08-22 19:30:00,OL13F1i5059j2511,10 11 20 20 ,11 13 11 8 ,3 29 17 12 ,6 22 20 15 ,6 6 6 4 ,6 8 13 8 ,2 3 4 4 ,3 5 11 10 ,0 0 8 8 ,6 3 20 18 ,15 3 11 12 ,12 1 10 8 
2018-08-22 19:30:00,OL13F1i5073j2486,25 17 20 13 ,16 17 12 11 ,16 3 12 11 ,35 5 12 12 ,17 12 20 17 ,12 2 13 15 ,41 6 12 11 ,34 1 11 11 ,32 2 11 11 ,22 3 16 13 ,22 4 12 15 ,20 1 12 12 
2018-08-22 19:30:00,OL13F1i5052j2522,20 2 11 11 ,30 1 5 5 ,27 2 17 17 ,12 3 15 15 ,12 0 17 17 ,12 3 16 15 ,12 3 10 11 ,6 3 18 17 ,5 6 20 18 ,3 4 22 22 ,6 4 17 18 ,15 2 10 8 
2018-08-22 19:30:00,OL13F1i5061j2515,37 1 6 6 ,37 1 12 12 ,32 3 6 5 ,44 3 10 8 ,41 1 10 8 ,34 2 12 12 ,29 6 11 10 ,37 10 18 12 ,65 5 8 8 ,55 1 6 6 ,80 4 8 8 ,86 1 12 12 
