2018-08-24 19:30:00,OL13F1i5055j2516,30 18 17 12 ,20 22 25 20 ,16 25 24 20 ,12 43 32 22 ,11 49 25 20 ,22 25 27 17 ,18 39 27 20 ,22 54 30 20 ,17 12 22 17 ,35 30 30 22 ,18 8 20 18 ,27 22 29 25 
2018-08-24 19:30:00,OL13F1i5045j2506,131 5 12 12 ,86 1 6 6 ,113 0 11 11 ,146 8 17 17 ,79 8 11 8 ,88 4 12 12 ,45 1 12 12 ,83 0 8 8 ,93 2 11 11 ,81 3 17 17 ,78 1 18 17 ,49 1 17 17 
2018-08-24 19:30:00,OL13F1i5062j2504,15 162 45 20 ,3 150 55 22 ,0 146 40 22 ,2 156 48 20 ,0 153 46 30 ,2 125 39 27 ,4 101 45 27 ,6 108 39 27 ,17 71 27 24 ,15 29 35 32 ,78 20 41 40 ,88 17 34 32 
2018-08-24 19:30:00,OL13F1i5050j2513,12 167 88 53 ,32 153 88 70 ,20 162 90 56 ,22 182 101 74 ,13 165 88 80 ,13 131 75 70 ,37 78 71 60 ,32 37 55 56 ,25 25 70 63 ,58 24 76 70 ,45 25 75 69 ,50 4 48 49 
2018-08-24 19:30:00,OL13F1i5053j2498,120 11 22 20 ,111 10 17 15 ,91 6 17 17 ,96 2 20 20 ,70 12 37 37 ,44 25 34 24 ,43 15 39 40 ,43 10 32 27 ,24 40 43 34 ,8 27 43 35 ,17 45 43 32 ,16 29 35 27 
2018-08-24 19:30:00,OL13F1i5061j2510,75 83 45 29 ,60 22 45 45 ,59 35 35 25 ,40 32 40 32 ,40 56 37 20 ,41 49 44 30 ,32 54 50 40 ,45 55 45 27 ,50 100 50 22 ,54 86 46 39 ,66 73 40 25 ,56 83 37 25 
2018-08-24 19:30:00,OL13F1i5062j2505,30 74 30 22 ,27 71 22 16 ,22 88 30 18 ,22 50 24 12 ,24 44 12 11 ,15 46 24 16 ,12 80 37 20 ,17 40 30 27 ,20 16 17 18 ,35 18 18 18 ,51 15 17 17 ,66 17 30 27 
2018-08-24 19:30:00,OL13F1i5054j2516,20 35 34 27 ,27 25 30 24 ,25 50 37 27 ,17 74 35 22 ,13 85 35 32 ,32 40 35 20 ,17 68 34 20 ,6 93 35 22 ,20 45 35 30 ,20 25 25 22 ,25 18 27 24 ,24 46 40 30 
2018-08-24 19:30:00,OL13F1i5053j2513,17 121 73 53 ,25 146 76 41 ,39 167 80 66 ,37 136 58 43 ,46 172 71 50 ,37 126 63 48 ,20 98 76 56 ,63 118 75 63 ,32 91 75 60 ,32 83 65 50 ,25 68 66 65 ,50 35 80 75 
2018-08-24 19:30:00,OL13F1i5054j2515,39 54 65 58 ,43 59 50 45 ,53 70 50 32 ,27 148 76 48 ,40 195 86 55 ,58 186 66 37 ,32 170 63 58 ,30 177 75 54 ,34 161 75 60 ,61 86 56 55 ,71 45 83 70 ,93 83 65 63 
2018-08-24 19:30:00,OL13F1i5053j2514,34 248 143 113 ,53 286 160 83 ,55 424 146 110 ,55 460 166 118 ,41 505 151 116 ,61 389 146 125 ,40 335 183 136 ,29 256 121 96 ,37 285 131 105 ,51 316 156 130 ,50 196 131 131 ,66 156 138 116 
2018-08-24 19:30:00,OL13F1i5052j2515,15 96 60 46 ,24 96 58 40 ,27 167 83 55 ,27 266 86 49 ,20 201 61 46 ,10 246 75 40 ,20 318 61 27 ,29 375 65 45 ,37 190 53 46 ,22 125 63 50 ,10 108 61 45 ,20 78 63 55 
2018-08-24 19:30:00,OL13F1i5046j2515,37 81 49 39 ,27 141 55 32 ,17 145 48 35 ,25 215 80 46 ,18 261 61 32 ,20 253 59 30 ,18 208 65 50 ,11 192 60 41 ,1 181 58 39 ,4 222 69 50 ,10 252 54 32 ,6 192 59 50 
2018-08-24 19:30:00,OL13F1i5052j2512,35 27 29 27 ,32 41 37 29 ,25 44 35 35 ,41 60 51 35 ,27 34 27 24 ,63 24 25 25 ,61 12 20 16 ,65 10 22 18 ,74 11 34 30 ,103 15 32 30 ,121 15 40 39 ,150 3 22 22 
2018-08-24 19:30:00,OL13F1i5053j2497,143 6 43 45 ,148 2 37 35 ,121 3 29 30 ,133 12 45 44 ,118 10 40 39 ,75 18 45 40 ,81 16 64 54 ,65 13 45 41 ,46 20 55 48 ,30 34 58 44 ,17 56 58 50 ,45 44 60 54 
2018-08-24 19:30:00,OL13F1i5055j2512,40 375 113 45 ,53 365 98 54 ,46 470 113 53 ,60 632 136 61 ,48 694 121 56 ,56 622 91 66 ,45 465 68 46 ,61 412 75 60 ,71 430 111 48 ,49 382 78 48 ,39 307 64 51 ,53 307 55 39 
2018-08-24 19:30:00,OL13F1i5053j2515,15 126 63 46 ,17 111 66 55 ,34 118 74 40 ,50 190 73 53 ,45 202 75 27 ,37 252 44 45 ,27 210 68 32 ,32 253 56 24 ,37 211 50 49 ,30 133 59 49 ,50 140 65 60 ,61 95 60 48 
2018-08-24 19:30:00,OL13F1i5052j2517,27 32 37 24 ,32 70 43 35 ,50 116 58 37 ,34 197 79 40 ,30 211 55 45 ,46 197 61 29 ,40 212 56 39 ,35 275 56 25 ,32 233 69 60 ,35 131 58 40 ,63 128 54 45 ,44 96 45 32 
2018-08-24 19:30:00,OL13F1i5050j2498,162 2 12 12 ,141 1 10 10 ,185 1 15 15 ,182 0 13 13 ,206 2 11 12 ,158 4 20 18 ,138 2 20 20 ,143 1 10 11 ,158 2 15 15 ,101 2 20 20 ,95 3 29 30 ,103 2 12 12 
2018-08-24 19:30:00,OL13F1i5053j2516,40 45 43 34 ,37 55 40 35 ,46 86 55 37 ,53 171 61 37 ,45 212 69 35 ,35 255 68 45 ,32 252 69 37 ,32 237 73 41 ,32 153 50 41 ,40 153 71 43 ,20 121 70 60 ,40 120 61 51 
2018-08-24 19:30:00,OL13F1i5057j2500,18 100 75 54 ,43 145 86 55 ,40 156 95 75 ,30 170 110 96 ,25 133 100 75 ,48 81 78 69 ,85 73 81 70 ,71 22 91 83 ,76 17 79 79 ,116 16 95 91 ,66 27 70 65 ,61 20 64 63 
2018-08-24 19:30:00,OL13F1i5042j2529,135 6 35 34 ,115 4 35 35 ,103 6 45 45 ,64 12 55 54 ,113 3 44 43 ,105 4 41 41 ,105 1 45 45 ,93 3 53 53 ,75 5 43 43 ,73 3 59 56 ,95 5 49 49 ,69 6 69 65 
2018-08-24 19:30:00,OL13F1i5052j2516,30 123 70 45 ,20 81 48 45 ,29 108 61 37 ,37 271 81 45 ,45 293 81 50 ,65 394 83 37 ,30 410 86 56 ,20 352 88 46 ,32 272 68 61 ,5 167 90 69 ,29 186 95 64 ,40 145 93 68 
2018-08-24 19:30:00,OL13F1i5055j2502,17 24 32 29 ,22 22 30 25 ,40 17 22 22 ,65 12 32 30 ,91 30 49 39 ,61 15 32 32 ,69 3 25 22 ,115 6 22 24 ,196 8 32 30 ,185 4 45 49 ,202 6 35 32 ,176 8 34 35 
2018-08-24 19:30:00,OL13F1i5045j2513,120 65 70 70 ,91 50 60 44 ,45 88 71 61 ,18 98 100 85 ,12 125 93 74 ,13 227 123 95 ,16 256 106 78 ,12 258 131 101 ,12 227 138 115 ,20 220 111 98 ,16 240 128 91 ,40 161 125 111 
2018-08-24 19:30:00,OL13F1i5048j2519,58 5 17 17 ,48 8 27 25 ,16 6 17 13 ,17 39 17 16 ,8 40 27 18 ,18 56 24 11 ,16 58 20 17 ,11 32 17 8 ,8 76 25 15 ,15 56 18 10 ,12 56 25 25 ,37 37 25 20 
2018-08-24 19:30:00,OL13F1i5046j2512,79 10 20 16 ,81 17 32 25 ,48 18 25 25 ,15 6 13 13 ,6 17 27 16 ,15 17 34 32 ,30 27 27 17 ,32 17 22 20 ,55 16 30 22 ,29 12 24 25 ,50 24 34 30 ,70 6 22 20 
2018-08-24 19:30:00,OL13F1i5057j2501,20 60 45 22 ,15 80 41 32 ,12 80 50 40 ,32 27 25 18 ,27 27 30 30 ,8 34 45 39 ,15 12 20 22 ,40 3 30 27 ,48 6 30 32 ,65 4 34 32 ,81 6 32 32 ,55 5 39 40 
2018-08-24 19:30:00,OL13F1i5046j2514,48 103 55 32 ,50 131 48 34 ,37 158 64 40 ,40 190 78 46 ,35 222 75 48 ,30 201 71 34 ,43 193 56 39 ,69 158 53 40 ,71 150 53 37 ,61 175 65 39 ,61 213 64 40 ,96 177 56 51 
2018-08-24 19:30:00,OL13F1i5052j2514,35 136 70 50 ,20 156 65 53 ,17 187 75 48 ,25 215 90 70 ,20 181 59 50 ,34 141 75 60 ,22 135 73 56 ,13 111 55 45 ,35 79 60 48 ,37 83 64 56 ,32 59 63 54 ,45 55 60 55 
2018-08-24 19:30:00,OL13F1i5051j2514,10 76 55 40 ,2 93 54 35 ,5 108 44 30 ,4 115 54 27 ,10 118 45 35 ,8 81 44 30 ,11 70 46 43 ,25 85 49 35 ,25 35 24 24 ,17 40 40 34 ,39 35 35 32 ,39 27 41 39 
2018-08-24 19:30:00,OL13F1i5045j2514,27 25 25 20 ,17 24 30 22 ,15 16 12 11 ,10 20 30 24 ,10 49 37 24 ,11 50 27 27 ,16 54 35 20 ,12 45 30 30 ,22 59 32 24 ,20 27 17 18 ,12 17 13 13 ,25 39 18 17 
2018-08-24 19:30:00,OL13F1i5046j2513,123 111 123 88 ,125 130 101 88 ,91 93 98 79 ,105 146 150 111 ,50 156 111 98 ,65 200 153 116 ,75 183 131 108 ,75 148 98 85 ,55 155 108 83 ,71 183 148 133 ,63 131 143 123 ,81 74 113 123 
2018-08-24 19:30:00,OL13F1i5055j2527,288 2 24 24 ,347 8 20 17 ,335 5 25 25 ,231 17 81 81 ,151 24 75 65 ,113 50 86 76 ,106 61 81 73 ,133 35 93 91 ,118 12 98 96 ,130 25 96 91 ,153 25 98 93 ,175 12 80 80 
2018-08-24 19:30:00,OL13F1i5052j2513,29 123 88 76 ,37 167 98 56 ,17 158 81 65 ,32 192 100 68 ,29 121 85 61 ,37 130 93 81 ,56 103 91 83 ,54 101 93 76 ,40 70 98 75 ,55 73 91 81 ,140 48 86 83 ,148 40 90 86 
2018-08-24 19:30:00,OL13F1i5033j2522,262 4 35 34 ,340 8 37 35 ,395 8 30 29 ,354 6 34 32 ,283 11 48 49 ,307 8 45 43 ,370 4 37 35 ,268 6 50 48 ,197 12 64 61 ,121 17 54 55 ,133 12 44 43 ,175 24 32 30 
2018-08-24 19:30:00,OL13F1i5033j2519,520 6 30 27 ,670 13 34 32 ,716 6 22 18 ,750 6 22 16 ,766 4 25 25 ,715 15 43 40 ,595 6 50 45 ,487 12 58 55 ,377 12 37 35 ,374 12 40 37 ,365 18 45 37 ,390 29 46 44 
2018-08-24 22:00:00,OL13F1i5014j2513,17 0 3 3 ,30 0 1 1 ,10 0 1 1 ,3 0 3 3 ,0 0 2 2 ,0 0 2 2 ,1 0 4 4 ,0 0 2 2 ,0 0 1 1 ,0 0 4 4 ,0 0 2 2 ,3 0 3 3 
2018-08-24 22:00:00,OL13F1i5055j2490,18 0 3 3 ,12 0 2 2 ,3 0 2 2 ,0 1 3 3 ,1 0 3 3 ,0 0 1 1 ,1 1 2 2 ,0 0 0 0 ,1 0 1 1 ,1 0 5 5 ,12 0 1 1 ,18 0 1 1 
2018-08-24 22:00:00,OL13F1i5037j2536,0 48 6 4 ,3 61 13 5 ,2 40 10 8 ,0 17 12 8 ,1 12 8 10 ,1 20 11 8 ,5 25 12 5 ,0 37 8 6 ,3 8 8 8 ,0 15 15 10 ,1 12 11 6 ,0 16 6 6 
2018-08-24 22:00:00,OL13F1i5070j2494,22 0 5 5 ,20 0 3 3 ,8 0 1 1 ,1 1 3 3 ,17 0 4 4 ,20 0 2 2 ,24 1 5 5 ,12 0 2 2 ,30 0 2 2 ,43 0 0 0 ,40 0 2 1 ,41 0 0 0 
2018-08-24 22:00:00,OL13F1i5072j2499,32 0 5 5 ,18 0 2 2 ,20 0 0 0 ,16 0 4 4 ,27 0 6 6 ,5 0 4 4 ,17 0 1 1 ,12 2 5 5 ,32 0 1 1 ,35 1 4 3 ,37 6 5 3 ,22 6 1 0 
2018-08-24 22:00:00,OL13F1i5062j2521,18 0 6 6 ,15 0 1 1 ,16 1 2 2 ,25 0 4 4 ,17 5 2 1 ,37 0 3 4 ,39 2 3 2 ,24 0 2 2 ,29 1 3 3 ,39 0 1 1 ,30 2 1 1 ,18 4 4 3 
2018-08-24 22:00:00,OL13F1i5060j2527,2 2 8 6 ,6 0 1 1 ,5 0 6 5 ,2 2 6 6 ,12 3 4 4 ,3 0 2 2 ,13 0 4 4 ,5 0 2 2 ,2 0 2 2 ,4 0 0 0 ,2 1 3 3 ,8 2 3 3 
2018-08-24 22:00:00,OL13F1i5068j2507,11 0 1 1 ,2 0 4 4 ,3 0 0 0 ,8 0 1 1 ,5 0 1 1 ,1 5 1 0 ,17 0 2 3 ,20 1 2 2 ,12 0 0 0 ,11 0 0 0 ,0 1 5 5 ,1 0 2 2 
2018-08-24 22:00:00,OL13F1i5063j2498,8 0 1 1 ,12 1 4 4 ,10 1 3 3 ,3 0 6 6 ,4 0 2 2 ,4 2 5 4 ,4 1 6 8 ,5 0 2 2 ,1 0 0 0 ,3 0 0 0 ,2 0 3 3 ,5 0 2 2 
2018-08-24 22:00:00,OL13F1i5054j2494,11 0 1 1 ,11 1 4 4 ,5 0 2 2 ,8 1 3 3 ,4 5 3 2 ,8 3 5 4 ,1 4 4 2 ,2 4 3 3 ,12 0 2 1 ,6 0 0 0 ,18 0 0 0 ,13 0 2 2 
2018-08-24 22:00:00,OL13F1i5048j2505,18 0 4 4 ,5 0 2 2 ,10 0 2 2 ,20 0 0 0 ,25 1 1 1 ,22 1 2 1 ,16 4 1 1 ,4 0 3 3 ,8 0 1 1 ,12 0 0 0 ,0 0 1 1 ,3 0 4 4 
2018-08-24 22:00:00,OL13F1i5055j2499,20 6 5 3 ,17 8 6 3 ,6 20 6 3 ,18 12 8 3 ,12 6 3 3 ,5 3 5 4 ,4 8 6 4 ,3 0 2 2 ,3 6 2 1 ,3 0 0 0 ,6 5 2 1 ,6 6 3 2 
2018-08-24 22:00:00,OL13F1i5061j2485,4 8 4 5 ,0 11 8 5 ,6 12 8 6 ,6 0 5 4 ,10 2 3 2 ,2 15 12 2 ,0 8 6 5 ,0 6 6 2 ,0 5 6 6 ,3 12 10 6 ,3 3 5 4 ,10 10 6 4 
2018-08-24 22:00:00,OL13F1i5065j2517,32 4 5 4 ,37 0 4 3 ,27 0 3 3 ,32 0 4 4 ,50 0 4 4 ,32 0 3 3 ,30 1 3 3 ,39 1 1 1 ,13 0 3 3 ,8 1 3 3 ,16 0 3 3 ,20 1 2 2 
2018-08-24 22:00:00,OL13F1i5070j2512,4 5 3 2 ,5 1 3 3 ,2 0 6 5 ,0 4 6 6 ,0 1 1 1 ,2 1 4 4 ,11 0 1 1 ,5 2 1 0 ,0 5 2 2 ,1 4 2 1 ,2 6 1 0 ,0 10 8 6 
2018-08-24 22:00:00,OL13F1i5046j2499,22 3 5 2 ,17 1 4 4 ,13 0 1 1 ,3 5 3 1 ,4 0 2 2 ,10 1 2 2 ,15 0 0 0 ,6 0 1 1 ,12 0 1 1 ,17 0 0 0 ,15 3 3 3 ,11 1 6 6 
2018-08-24 22:00:00,OL13F1i5046j2493,30 0 2 2 ,32 0 6 6 ,8 1 6 5 ,10 3 3 2 ,6 0 5 6 ,10 1 3 3 ,8 5 3 1 ,4 2 4 5 ,4 0 3 3 ,4 6 3 1 ,6 6 6 4 ,11 4 4 3 
2018-08-24 22:00:00,OL13F1i5046j2526,24 0 3 3 ,6 0 3 3 ,13 0 3 3 ,18 1 2 2 ,12 2 4 3 ,2 6 4 2 ,10 1 3 3 ,16 2 4 4 ,12 0 4 4 ,6 3 4 2 ,1 1 5 5 ,8 0 1 2 
2018-08-24 22:00:00,OL13F1i5042j2535,8 0 5 5 ,25 0 3 3 ,37 0 4 4 ,29 1 1 1 ,12 0 5 5 ,27 2 2 2 ,32 0 1 1 ,16 0 6 6 ,12 1 5 5 ,13 0 4 4 ,17 0 2 2 ,16 0 8 8 
2018-08-24 22:00:00,OL13F1i5086j2496,12 0 2 2 ,22 0 2 2 ,18 0 2 2 ,18 0 5 5 ,15 0 2 2 ,10 0 2 2 ,20 0 3 3 ,6 0 2 2 ,5 0 6 6 ,6 1 8 8 ,8 0 5 5 ,20 0 4 4 
2018-08-24 22:00:00,OL13F1i5037j2518,27 3 5 5 ,0 0 2 2 ,11 5 2 1 ,6 0 2 2 ,11 5 1 0 ,5 2 3 3 ,8 0 2 2 ,5 6 2 0 ,1 0 0 1 ,5 4 2 2 ,3 0 0 0 ,2 0 2 2 
2018-08-24 22:00:00,OL13F1i5065j2513,106 10 4 4 ,128 15 8 8 ,167 10 8 8 ,221 10 12 10 ,213 37 22 12 ,85 70 44 27 ,40 76 29 24 ,37 30 27 27 ,88 32 22 12 ,73 35 20 15 ,113 5 8 8 ,126 8 10 6 
2018-08-24 22:00:00,OL13F1i5052j2492,6 0 4 4 ,1 1 5 5 ,3 1 2 1 ,0 0 2 2 ,0 5 3 2 ,0 10 5 3 ,0 4 3 2 ,10 0 0 0 ,6 1 0 0 ,0 8 3 1 ,0 3 2 1 ,6 0 1 1 
2018-08-24 22:00:00,OL13F1i5068j2502,25 1 6 6 ,49 3 11 11 ,37 0 6 6 ,32 2 12 12 ,37 0 8 8 ,39 0 0 0 ,49 0 5 5 ,45 0 2 2 ,51 1 6 6 ,35 1 5 5 ,27 6 6 6 ,32 6 6 4 
2018-08-24 22:00:00,OL13F1i5029j2521,20 2 2 1 ,24 3 3 3 ,15 0 1 1 ,8 1 4 4 ,32 5 1 0 ,15 0 1 1 ,12 0 1 0 ,17 5 0 1 ,22 0 0 0 ,13 1 2 1 ,20 5 2 1 ,22 5 3 3 
2018-08-24 22:00:00,OL13F1i5048j2506,70 0 3 4 ,76 0 5 4 ,73 1 4 4 ,91 1 6 6 ,100 17 8 5 ,83 6 4 3 ,64 4 12 12 ,43 16 15 10 ,49 8 5 5 ,54 8 10 6 ,54 6 8 8 ,45 5 5 4 
2018-08-24 22:00:00,OL13F1i5060j2490,13 0 3 3 ,11 0 2 2 ,12 0 2 2 ,1 3 4 1 ,8 0 2 2 ,3 0 1 0 ,12 0 1 2 ,3 5 1 0 ,4 0 1 1 ,1 0 2 2 ,6 2 3 3 ,6 0 4 4 
2018-08-24 22:00:00,OL13F1i5056j2526,12 1 12 12 ,18 2 12 12 ,30 1 6 6 ,30 1 12 11 ,40 0 6 6 ,45 0 5 5 ,61 3 4 3 ,48 1 1 2 ,37 0 3 3 ,35 0 2 2 ,25 0 1 1 ,25 0 1 1 
2018-08-24 22:00:00,OL13F1i5059j2487,15 12 12 6 ,6 10 10 3 ,5 6 6 6 ,24 1 3 3 ,25 1 8 8 ,25 13 4 0 ,86 3 4 3 ,79 6 8 5 ,50 15 12 8 ,30 8 10 8 ,64 12 6 4 ,60 8 12 6 
2018-08-24 22:00:00,OL13F1i5075j2506,58 0 0 0 ,48 0 1 1 ,50 5 4 3 ,35 0 2 2 ,25 6 1 0 ,30 0 3 2 ,15 0 1 1 ,0 0 5 5 ,8 2 3 1 ,22 0 2 2 ,20 0 1 1 ,17 0 2 2 
2018-08-24 22:00:00,OL13F1i5050j2491,35 0 1 1 ,30 0 1 1 ,48 0 2 2 ,32 0 3 3 ,32 5 6 5 ,22 6 8 8 ,27 0 5 4 ,39 0 1 2 ,25 0 2 2 ,34 0 1 1 ,32 0 1 1 ,22 0 5 5 
2018-08-24 22:00:00,OL13F1i5065j2494,22 0 5 5 ,29 2 5 5 ,27 0 3 3 ,17 3 3 2 ,20 0 4 4 ,20 0 1 1 ,39 0 2 2 ,29 0 1 1 ,12 1 2 2 ,17 2 12 12 ,17 2 4 4 ,25 0 2 2 
2018-08-24 22:00:00,OL13F1i5035j2523,8 1 5 5 ,17 0 3 2 ,17 0 4 5 ,3 0 1 1 ,17 0 4 4 ,20 1 3 3 ,24 0 3 3 ,10 0 5 5 ,25 0 4 4 ,24 1 4 4 ,44 1 3 3 ,30 3 6 5 
2018-08-24 22:00:00,OL13F1i5048j2498,12 1 6 6 ,29 1 2 2 ,3 0 1 1 ,11 0 2 2 ,8 0 3 2 ,12 0 3 4 ,29 1 3 3 ,10 0 1 1 ,8 0 4 4 ,6 0 0 0 ,11 0 2 2 ,6 0 4 3 
2018-08-24 22:00:00,OL13F1i4999j2528,4 0 4 4 ,8 3 6 6 ,4 1 8 8 ,0 1 6 6 ,2 1 6 6 ,0 0 4 4 ,2 2 6 6 ,0 5 6 5 ,0 5 8 6 ,1 0 6 6 ,0 2 3 2 ,0 1 6 6 
2018-08-24 22:00:00,OL13F1i5067j2492,34 2 2 3 ,25 0 1 1 ,18 0 3 3 ,13 0 3 3 ,15 0 3 3 ,20 5 5 5 ,20 1 3 3 ,12 0 1 1 ,2 1 2 2 ,5 2 4 4 ,6 0 2 2 ,11 0 4 4 
2018-08-24 22:00:00,OL13F1i5013j2513,40 0 0 0 ,66 1 5 5 ,41 0 3 3 ,34 0 2 2 ,34 0 10 10 ,27 0 5 5 ,20 1 10 8 ,3 0 8 10 ,5 0 2 2 ,1 0 8 8 ,8 0 0 0 ,12 0 5 5 
2018-08-24 22:00:00,OL13F1i5037j2530,10 1 2 2 ,6 1 1 1 ,30 0 1 1 ,6 0 0 0 ,6 0 3 2 ,10 0 2 2 ,20 0 2 2 ,12 0 0 0 ,3 0 0 0 ,16 0 0 0 ,13 0 0 0 ,25 6 2 1 
2018-08-24 22:00:00,OL13F1i5054j2501,4 20 8 6 ,8 8 5 3 ,8 6 6 5 ,11 2 2 1 ,12 12 5 2 ,11 16 6 2 ,27 6 6 6 ,15 6 6 4 ,13 22 8 4 ,10 16 6 5 ,17 22 8 5 ,1 44 8 2 
2018-08-24 22:00:00,OL13F1i5058j2498,12 44 4 4 ,17 40 4 2 ,13 34 8 4 ,12 30 1 1 ,12 30 1 0 ,12 30 2 2 ,5 29 5 5 ,0 12 0 0 ,1 4 0 0 ,1 1 1 1 ,3 2 1 0 ,1 6 5 4 
2018-08-24 22:00:00,OL13F1i5058j2520,35 2 10 8 ,20 1 6 6 ,25 2 5 5 ,30 0 6 6 ,37 5 8 8 ,29 1 8 8 ,32 1 12 12 ,34 1 6 6 ,20 0 11 10 ,17 1 5 6 ,16 5 8 6 ,10 1 11 11 
2018-08-24 22:00:00,OL13F1i5078j2511,30 1 2 2 ,22 1 4 4 ,30 4 10 8 ,45 2 8 8 ,32 5 8 6 ,29 1 4 4 ,15 1 3 2 ,15 5 4 2 ,12 17 2 4 ,25 1 5 5 ,27 5 3 3 ,20 2 3 2 
2018-08-24 22:00:00,OL13F1i5043j2504,93 0 6 6 ,80 1 4 4 ,45 1 4 4 ,40 0 3 3 ,30 0 4 4 ,32 1 6 6 ,34 0 3 3 ,60 0 1 1 ,54 0 4 4 ,54 0 8 6 ,24 0 1 1 ,25 1 6 5 
2018-08-24 22:00:00,OL13F1i5071j2503,3 0 0 0 ,2 0 1 1 ,4 0 0 0 ,4 0 0 0 ,0 1 2 2 ,0 2 2 2 ,0 1 1 1 ,1 1 1 1 ,1 0 0 0 ,0 0 2 2 ,2 0 0 0 ,1 0 0 0 
2018-08-24 22:00:00,OL13F1i5034j2533,10 1 5 5 ,13 8 6 4 ,11 3 6 8 ,11 0 0 0 ,10 2 3 3 ,6 1 4 4 ,3 0 4 4 ,3 0 1 1 ,3 1 4 4 ,0 0 3 3 ,0 1 4 4 ,3 0 2 2 
2018-08-24 22:00:00,OL13F1i5048j2482,2 6 6 5 ,3 15 6 2 ,4 8 8 5 ,6 5 8 5 ,3 8 6 3 ,8 8 8 6 ,8 1 4 5 ,6 3 4 3 ,8 27 12 5 ,1 24 10 8 ,6 8 5 6 ,8 0 3 3 
2018-08-24 22:00:00,OL13F1i5052j2493,54 1 8 10 ,27 2 5 4 ,8 6 8 6 ,0 5 8 8 ,0 8 4 4 ,0 12 8 4 ,4 6 5 6 ,3 1 3 3 ,0 1 5 5 ,1 20 11 1 ,5 2 2 4 ,13 0 1 1 
2018-08-24 22:00:00,OL13F1i5062j2497,0 0 5 5 ,1 1 5 5 ,1 0 3 3 ,4 0 2 2 ,4 0 1 1 ,6 1 0 0 ,25 1 3 2 ,6 0 2 2 ,1 0 2 1 ,0 1 2 2 ,1 0 1 1 ,3 1 0 0 
2018-08-24 22:00:00,OL13F1i5056j2529,44 1 4 4 ,35 4 5 5 ,40 1 4 5 ,45 1 2 2 ,45 0 3 3 ,40 1 1 1 ,35 1 6 6 ,30 0 3 3 ,32 2 4 3 ,35 1 4 4 ,25 0 4 5 ,20 5 2 1 
2018-08-24 22:00:00,OL13F1i5050j2522,30 0 2 2 ,24 0 5 4 ,25 0 1 1 ,20 1 5 5 ,6 0 5 5 ,45 0 1 1 ,32 0 2 2 ,51 0 1 1 ,22 0 3 3 ,25 0 0 0 ,32 5 5 4 ,17 0 1 1 
2018-08-24 22:00:00,OL13F1i5072j2492,32 5 6 5 ,32 2 2 2 ,25 5 5 4 ,4 0 1 1 ,22 2 1 0 ,17 8 4 3 ,34 4 2 1 ,15 3 3 3 ,16 0 2 2 ,8 0 1 1 ,8 1 1 1 ,17 0 1 1 
2018-08-24 22:00:00,OL13F1i5037j2516,24 2 11 11 ,25 0 6 6 ,24 3 8 6 ,27 4 6 6 ,25 3 6 6 ,12 10 12 8 ,18 2 11 8 ,8 3 11 11 ,8 0 4 4 ,17 0 6 6 ,8 0 4 4 ,12 0 3 3 
2018-08-24 22:00:00,OL13F1i5051j2520,17 24 17 8 ,17 12 16 15 ,20 24 17 16 ,27 8 6 8 ,6 12 12 11 ,11 1 5 5 ,59 1 10 8 ,22 1 6 6 ,13 0 3 3 ,4 1 5 5 ,10 6 12 10 ,16 0 8 10 
2018-08-24 22:00:00,OL13F1i5050j2524,8 1 3 2 ,5 0 2 2 ,8 0 5 5 ,17 0 2 1 ,8 0 0 1 ,6 0 0 0 ,4 1 2 2 ,1 0 2 2 ,8 6 4 2 ,4 0 1 1 ,10 1 1 1 ,0 0 1 1 
2018-08-24 22:00:00,OL13F1i5057j2497,34 0 4 4 ,24 0 4 4 ,40 1 6 6 ,25 0 1 1 ,29 2 2 2 ,27 1 1 1 ,30 0 2 2 ,25 0 1 1 ,18 0 0 0 ,27 3 2 1 ,27 1 3 3 ,30 0 0 0 
2018-08-24 22:00:00,OL13F1i5070j2497,80 1 6 6 ,63 0 8 8 ,76 1 5 5 ,111 0 6 6 ,75 2 12 10 ,37 0 4 4 ,73 0 2 2 ,54 4 15 12 ,35 2 6 6 ,29 0 5 5 ,30 0 6 6 ,29 2 6 6 
2018-08-24 22:00:00,OL13F1i5079j2511,10 0 3 2 ,12 4 6 5 ,8 1 2 2 ,8 4 5 3 ,4 8 8 6 ,2 4 6 6 ,3 11 6 1 ,12 2 5 6 ,6 6 5 4 ,4 16 8 6 ,8 10 4 4 ,10 11 6 5 
2018-08-24 22:00:00,OL13F1i5079j2499,8 0 1 1 ,16 0 2 2 ,25 0 2 2 ,30 1 3 3 ,32 0 1 1 ,30 0 5 5 ,32 0 3 3 ,18 0 3 2 ,27 0 3 3 ,30 0 4 5 ,17 1 3 3 ,18 0 0 0 
2018-08-24 22:00:00,OL13F1i5037j2513,20 0 0 0 ,27 0 1 1 ,17 2 6 5 ,13 8 4 3 ,5 0 2 2 ,10 0 4 4 ,11 3 5 4 ,8 4 2 1 ,0 3 0 0 ,0 6 3 2 ,1 2 5 4 ,1 0 3 3 
2018-08-24 22:00:00,OL13F1i5071j2506,29 0 8 8 ,56 0 6 6 ,55 0 2 2 ,45 0 3 3 ,22 1 3 3 ,27 0 4 4 ,35 0 2 2 ,35 1 3 3 ,32 1 3 3 ,32 0 2 2 ,39 0 1 1 ,16 0 1 1 
